z_m,q_wall,phi,q_wall_pred
0.0325532,-103331.0,0.7,-93287.25
0.0526331,-223431.0,0.7,-191049.58
0.0548426,-230780.0,0.7,-201717.58
0.0570684,-236769.0,0.7,-226091.77
0.0590372,-239277.0,0.7,-218098.31
0.0609296,-240171.0,0.7,-203179.83
0.0646824,-237748.0,0.7,-166838.5
0.0627862,-239645.0,0.7,-204774.3
0.0757029,-222896.0,0.7,-188925.72
0.0759154,-230909.0,0.7,-192390.05
0.0771029,-232605.0,0.7,-207391.05
0.0786551,-232785.0,0.7,-164725.73
0.0791567,-237453.0,0.7,-138266.38
0.069894,-225300.0,0.7,-165366.8
0.0666393,-235348.0,0.7,-225269.44
0.0813297,-229535.0,0.7,-170207.8
0.0258185,-64037.4,0.7,-63412.695
0.0919593,-96704.3,0.7,-84808.96
0.0891857,-158899.0,0.7,-127392.55
0.0852166,-196766.0,0.7,-138124.66
0.0939208,-70316.7,0.7,-72782.81
0.0956563,-60766.1,0.7,-73800.79
0.099368,-67284.1,0.7,-64080.344
0.0485607,-206276.0,0.7,-194385.45
0.0406731,-157623.0,0.7,-134926.45
0.0422815,-168244.0,0.7,-139730.52
0.0391526,-146840.0,0.7,-129478.945
0.0359928,-124806.0,0.7,-109645.44
0.0338728,-111161.0,0.7,-97000.63
0.0444882,-183195.0,0.7,-149420.66
0.0299517,-88784.8,0.7,-81882.87
0.0753477,-209878.0,0.7,-183743.75
0.0741529,-209769.0,0.7,-177346.19
0.0765493,-211137.0,0.7,-202501.02
0.0729765,-211250.0,0.7,-188883.61
0.0716892,-217025.0,0.7,-196979.84
0.0702271,-228816.0,0.7,-172151.9
0.0685918,-233501.0,0.7,-164573.48
0.0852371,-211946.0,0.7,-138308.9
0.0838798,-220364.0,0.7,-147547.66
0.0832528,-221950.0,0.7,-168790.34
0.0222272,-41634.8,0.7,-68166.4
0.0208343,-38215.4,0.7,-56354.453
0.0236557,-53204.1,0.7,-71781.26
0.0273503,-74487.2,0.7,-62763.38
0.0882608,-180413.0,0.7,-143999.55
0.0923483,-108005.0,0.7,-81136.63
0.0914612,-134283.0,0.7,-90365.12
0.0944061,-64121.8,0.7,-72306.414
0.0939991,-72076.6,0.7,-72645.16
0.0972404,-54562.6,0.7,-73715.0
0.0984947,-58633.6,0.7,-68286.15
0.0994223,-61396.3,0.7,-63875.473
0.0854847,-203900.0,0.7,-140905.62
0.0508322,-216404.0,0.7,-195255.9
0.0469159,-196585.0,0.7,-175889.31
0.0377245,-136160.0,0.7,-121902.78
0.0315295,-97489.0,0.7,-90691.56
0.0527536,-224029.0,0.7,-191159.75
0.0556307,-236009.0,0.7,-210320.83
0.0579136,-241210.0,0.7,-228104.53
0.0595599,-242496.0,0.7,-213059.88
0.061328,-242249.0,0.7,-202133.47
0.0651174,-237950.0,0.7,-187537.39
0.0631631,-240995.0,0.7,-193712.72
0.0774109,-222052.0,0.7,-206559.55
0.0775047,-213799.0,0.7,-205617.94
0.0787666,-223309.0,0.7,-158698.16
0.0806682,-225856.0,0.7,-135742.14
0.0718581,-220955.0,0.7,-197496.4
0.0669184,-235724.0,0.7,-219531.27
0.0824578,-220224.0,0.7,-192745.67
0.0192067,-39558.3,0.7,-43127.566
0.0251148,-62957.2,0.7,-66487.625
0.0866484,-191252.0,0.7,-153228.16
0.0905084,-159242.0,0.7,-103656.984
0.095726,-55816.7,0.7,-73915.78
0.101125,-58499.7,0.7,-63029.305
0.0493437,-207454.0,0.7,-197903.22
0.04089,-157672.0,0.7,-135587.38
0.0428487,-171015.0,0.7,-141569.62
0.0392782,-145266.0,0.7,-130010.96
0.0352037,-117048.0,0.7,-104102.29
0.0374567,-132805.0,0.7,-120165.48
0.0328206,-103808.0,0.7,-93874.88
0.0452054,-184531.0,0.7,-155221.98
0.0290975,-83484.2,0.7,-74625.39
0.0534571,-226955.0,0.7,-192952.94
0.0759087,-200517.0,0.7,-192278.47
0.0773237,-200871.0,0.7,-207130.36
0.0748062,-202112.0,0.7,-178365.11
0.0784249,-203221.0,0.7,-176625.05
0.0737831,-209221.0,0.7,-179534.7
0.0805248,-218025.0,0.7,-129498.44
0.0723003,-224334.0,0.7,-196157.55
0.0706867,-229122.0,0.7,-182458.88
0.0691044,-228390.0,0.7,-158549.75
0.0870565,-197465.0,0.7,-154358.12
0.0862284,-208744.0,0.7,-149786.53
0.0852727,-212785.0,0.7,-138642.19
0.0843729,-213427.0,0.7,-138054.0
0.0215926,-46479.4,0.7,-63396.188
0.0203841,-38643.3,0.7,-52094.945
0.0192104,-36443.8,0.7,-43148.363
0.0267629,-71192.0,0.7,-61689.957
0.0889726,-186480.0,0.7,-131462.75
0.0945683,-77181.5,0.7,-72328.836
0.0935861,-101515.0,0.7,-73658.7
0.092756,-128906.0,0.7,-77944.33
0.0974589,-50379.0,0.7,-73064.79
0.0994288,-51765.2,0.7,-63851.64
0.100066,-56644.0,0.7,-62264.87
0.0515018,-217284.0,0.7,-192742.61
0.0474739,-194274.0,0.7,-183259.25
0.0306961,-90955.3,0.7,-86969.24
0.05679,-239044.0,0.7,-223615.67
0.0538152,-227446.0,0.7,-194558.83
0.0582385,-241834.0,0.7,-226082.64
0.0599076,-242424.0,0.7,-210117.17
0.0617456,-241259.0,0.7,-203068.58
0.0637542,-236729.0,0.7,-166494.36
0.0657298,-234235.0,0.7,-216104.75
0.0794361,-210240.0,0.7,-126465.16
0.0823004,-213835.0,0.7,-194374.3
0.07404,-214630.0,0.7,-177815.75
0.0674769,-223424.0,0.7,-201014.08
0.0871513,-202396.0,0.7,-154267.44
0.0837724,-211061.0,0.7,-150610.11
0.0914448,-161443.0,0.7,-90564.22
0.0960852,-54887.4,0.7,-74414.266
0.101539,-51485.0,0.7,-64143.82
0.0499894,-206185.0,0.7,-197866.14
0.0411058,-156236.0,0.7,-136232.97
0.0436192,-172135.0,0.7,-144584.12
0.0390415,-141835.0,0.7,-128991.75
0.0374247,-129251.0,0.7,-119952.02
0.032821,-101680.0,0.7,-93875.78
0.0455838,-182475.0,0.7,-159059.2
0.0282946,-78258.1,0.7,-67980.42
0.0519773,-217253.0,0.7,-191479.77
0.0552161,-233331.0,0.7,-205464.81
0.0779823,-188962.0,0.7,-195011.86
0.0763389,-193899.0,0.7,-199378.58
0.0793932,-190345.0,0.7,-128031.21
0.0758862,-196705.0,0.7,-191905.0
0.0806413,-193366.0,0.7,-134501.11
0.0821193,-200733.0,0.7,-194327.98
0.0758188,-202151.0,0.7,-190794.1
0.0743671,-218110.0,0.7,-176971.9
0.0727237,-222450.0,0.7,-192053.4
0.0712267,-220491.0,0.7,-192481.67
0.0698927,-213938.0,0.7,-165343.38
0.08815,-197791.0,0.7,-145664.48
0.0871166,-202861.0,0.7,-154316.42
0.0863069,-204219.0,0.7,-150574.66
0.0853643,-203044.0,0.7,-139567.44
0.0900407,-183568.0,0.7,-111470.12
0.0952131,-74054.5,0.7,-73044.0
0.0962748,-58715.6,0.7,-74579.414
0.0950036,-83360.8,0.7,-72728.6
0.0939003,-123116.0,0.7,-72822.88
0.0979084,-49222.9,0.7,-71256.71
0.0995513,-48009.5,0.7,-63428.19
0.0484769,-192022.0,0.7,-193762.78
0.0350237,-113118.0,0.7,-102942.51
0.0313648,-91797.5,0.7,-90110.18
0.0466071,-182645.0,0.7,-171713.77
0.0294586,-82428.4,0.7,-77787.65
0.0567553,-233423.0,0.7,-223276.25
0.0553429,-230051.0,0.7,-206885.52
0.0539305,-223383.0,0.7,-195168.3
0.0523548,-213807.0,0.7,-191023.47
0.0585352,-235564.0,0.7,-223346.36
0.0603146,-235695.0,0.7,-206985.78
0.0620061,-235083.0,0.7,-204656.19
0.0651958,-225486.0,0.7,-191642.14
0.0843298,-201250.0,0.7,-138571.12
0.0762209,-207390.0,0.7,-197480.97
0.0688071,-200673.0,0.7,-160960.64
0.0917105,-168772.0,0.7,-87465.95
0.0975372,-50214.6,0.7,-72792.61
0.093534,-145081.0,0.7,-73838.35
0.101648,-44883.9,0.7,-64472.42
0.0504975,-202496.0,0.7,-196498.61
0.0397617,-143627.0,0.7,-131894.25
0.0421484,-157460.0,0.7,-139322.92
0.0445431,-172186.0,0.7,-149799.77
0.0364123,-119117.0,0.7,-112740.195
0.0332632,-101591.0,0.7,-94976.62
0.0273395,-72894.0,0.7,-62727.637
0.0629599,-225859.0,0.7,-200867.92
0.0666318,-207473.0,0.7,-225377.27
0.0775508,-186958.0,0.7,-205024.81
0.0804947,-176233.0,0.7,-128315.27
0.0816316,-179130.0,0.7,-183510.3
0.0772805,-190656.0,0.7,-207310.23
0.0829307,-182329.0,0.7,-180553.28
0.0845085,-186003.0,0.7,-136807.69
0.0775487,-194450.0,0.7,-205053.92
0.0746081,-215133.0,0.7,-177380.05
0.0758777,-212543.0,0.7,-191764.16
0.0731536,-213878.0,0.7,-186573.3
0.0717864,-210140.0,0.7,-197350.9
0.0713625,-195133.0,0.7,-194257.05
0.0888727,-191775.0,0.7,-133347.22
0.0879917,-193984.0,0.7,-147844.36
0.0874177,-189936.0,0.7,-153290.11
0.0859864,-189460.0,0.7,-147056.94
0.0907487,-176953.0,0.7,-99969.234
0.0966856,-55081.6,0.7,-74598.24
0.0981806,-50376.2,0.7,-69929.41
0.0960336,-76564.5,0.7,-74355.6
0.0953545,-107637.0,0.7,-73280.9
0.0991926,-49221.4,0.7,-64803.02
0.101712,-43892.8,0.7,-64668.895
0.0490495,-185229.0,0.7,-197071.97
0.0474117,-179556.0,0.7,-182467.84
0.0385124,-131453.0,0.7,-126443.3
0.034794,-109449.0,0.7,-101541.72
0.0320062,-93494.5,0.7,-92054.92
0.0302548,-85487.3,0.7,-84144.83
0.0457197,-170393.0,0.7,-160565.56
0.0285035,-77646.7,0.7,-69587.305
0.0550247,-216509.0,0.7,-203459.7
0.0570101,-220336.0,0.7,-225617.56
0.0530263,-204531.0,0.7,-191627.23
0.050882,-192798.0,0.7,-195061.2
0.0589854,-223052.0,0.7,-218635.86
0.0609403,-224378.0,0.7,-203132.36
0.0640746,-210428.0,0.7,-157890.56
0.0794747,-176667.0,0.7,-125145.555
0.0781087,-198087.0,0.7,-190532.0
0.0777124,-204172.0,0.7,-202235.58
0.0699443,-172810.0,0.7,-166298.66
0.0679086,-182692.0,0.7,-184706.94
0.0926417,-157097.0,0.7,-78769.414
0.0968218,-50337.3,0.7,-74483.64
0.0946376,-125935.0,0.7,-72362.01
0.0405565,-143127.0,0.7,-134564.34
0.0434778,-159636.0,0.7,-143964.33
0.0355117,-111231.0,0.7,-106192.7
0.0372631,-120304.0,0.7,-118856.71
0.0337589,-102374.0,0.7,-96566.836
0.0617887,-209200.0,0.7,-203288.9
0.0655177,-187870.0,0.7,-207540.16
0.0787148,-180868.0,0.7,-161508.14
0.0816087,-163330.0,0.7,-182647.47
0.082698,-163511.0,0.7,-187686.86
0.0838599,-166463.0,0.7,-148090.44
0.0789519,-183194.0,0.7,-148695.92
0.0851781,-167846.0,0.7,-137794.36
0.0866217,-170262.0,0.7,-153072.14
0.0790196,-189083.0,0.7,-145139.47
0.0751653,-205431.0,0.7,-181534.86
0.0764802,-206774.0,0.7,-201523.05
0.073418,-201866.0,0.7,-183267.0
0.0720285,-152545.0,0.7,-197418.22
0.0897238,-181906.0,0.7,-117189.51
0.0890453,-182580.0,0.7,-130079.66
0.0881148,-172315.0,0.7,-146170.5
0.0917764,-162175.0,0.7,-86739.13
0.0986582,-41721.3,0.7,-67421.46
0.100266,-48548.9,0.7,-62098.957
0.097945,-40717.3,0.7,-71086.36
0.0973654,-60254.3,0.7,-73363.23
0.0966561,-80486.6,0.7,-74614.69
0.04925,-171325.0,0.7,-197701.1
0.0469883,-167176.0,0.7,-176868.2
0.0419421,-149957.0,0.7,-138702.05
0.0390144,-129431.0,0.7,-128870.61
0.0312529,-88576.1,0.7,-89675.414
0.0327446,-94865.1,0.7,-93704.56
0.0298835,-82494.2,0.7,-81342.914
0.0444883,-155926.0,0.7,-149421.34
0.055577,-194838.0,0.7,-209663.36
0.057562,-202384.0,0.7,-228565.25
0.0535309,-180957.0,0.7,-193247.86
0.0512942,-177544.0,0.7,-193469.88
0.0596315,-206239.0,0.7,-212429.95
0.0628026,-182596.0,0.7,-204494.47
0.0806814,-169681.0,0.7,-136361.36
0.0799178,-191345.0,0.7,-117124.34
0.0780749,-199467.0,0.7,-191795.83
0.0738885,-178872.0,0.7,-178725.42
0.0688453,-154546.0,0.7,-160481.78
0.0701182,-122339.0,0.7,-169796.94
0.0670079,-159415.0,0.7,-217070.92
0.089528,-169724.0,0.7,-120854.41
0.0938522,-133320.0,0.7,-72923.72
0.0959279,-88124.7,0.7,-74220.18
0.102585,-46313.3,0.7,-67241.48
0.0407672,-137903.0,0.7,-135214.95
0.0425199,-146205.0,0.7,-140479.5
0.0363007,-110936.0,0.7,-111915.37
0.034533,-103187.0,0.7,-100071.75
0.0380371,-118280.0,0.7,-123810.65
0.0604756,-183913.0,0.7,-205843.92
0.0646634,-158363.0,0.7,-166114.42
0.0830618,-152648.0,0.7,-175916.31
0.0840686,-146500.0,0.7,-142993.1
0.0850258,-146834.0,0.7,-136715.36
0.0859856,-150167.0,0.7,-147047.44
0.0807012,-178336.0,0.7,-137302.84
0.0871621,-149389.0,0.7,-154248.48
0.0885483,-148106.0,0.7,-139244.34
0.0797824,-194408.0,0.7,-118074.555
0.0756297,-190683.0,0.7,-187781.67
0.0771069,-196571.0,0.7,-207399.98
0.0745639,-143117.0,0.7,-177239.5
0.071863,-103900.0,0.7,-197502.5
0.0907286,-166749.0,0.7,-100268.94
0.0900558,-146841.0,0.7,-111205.516
0.0927997,-139633.0,0.7,-77643.54
0.0998894,-36327.7,0.7,-62546.066
0.0993379,-37628.7,0.7,-64197.99
0.0987858,-48473.3,0.7,-66757.414
0.0980543,-55166.0,0.7,-70561.48
0.0498409,-159080.0,0.7,-198074.45
0.047706,-148102.0,0.7,-186104.2
0.0450182,-146507.0,0.7,-153524.33
0.039691,-125043.0,0.7,-131633.86
0.0313173,-87423.6,0.7,-89929.73
0.0335532,-95536.3,0.7,-95851.125
0.043206,-141576.0,0.7,-142866.5
0.0543949,-163038.0,0.7,-198090.44
0.0563203,-172138.0,0.7,-218650.84
0.0583313,-179527.0,0.7,-225293.28
0.0514363,-159887.0,0.7,-192963.34
0.061019,-152730.0,0.7,-202809.7
0.0627084,-149849.0,0.7,-205861.12
0.0824229,-162532.0,0.7,-193232.73
0.0821929,-175269.0,0.7,-194605.42
0.0817513,-184953.0,0.7,-187545.66
0.0790988,-187092.0,0.7,-141105.12
0.0765378,-163435.0,0.7,-202342.1
0.0682446,-128511.0,0.7,-173410.53
0.0735001,-103376.0,0.7,-182321.88
0.0707836,-78146.5,0.7,-184526.2
0.0661073,-134539.0,0.7,-225601.23
0.0918059,-137757.0,0.7,-86419.17
0.0945028,-110193.0,0.7,-72310.16
0.0976779,-54774.3,0.7,-72255.49
0.0415621,-132723.0,0.7,-137578.22
0.0367892,-106804.0,0.7,-115503.75
0.0352751,-102694.0,0.7,-104575.92
0.0387262,-114768.0,0.7,-127520.3
0.0528369,-156306.0,0.7,-191270.6
0.059255,-151313.0,0.7,-215905.84
0.0640429,-114991.0,0.7,-158348.36
0.0844541,-146630.0,0.7,-137239.28
0.0854754,-134509.0,0.7,-140798.22
0.0862769,-128347.0,0.7,-150280.33
0.087037,-129340.0,0.7,-154359.94
0.0876225,-134036.0,0.7,-151839.03
0.0890471,-122853.0,0.7,-130045.445
0.0902902,-117596.0,0.7,-107200.66
0.0812749,-182334.0,0.7,-167434.7
0.0775816,-182181.0,0.7,-204579.4
0.0687836,-84899.0,0.7,-161279.75
0.0754322,-97661.9,0.7,-184882.81
0.0764374,-130084.0,0.7,-200892.12
0.0727836,-74258.4,0.7,-191331.17
0.0921282,-105068.0,0.7,-83141.34
0.0939424,-105155.0,0.7,-72742.26
0.0959919,-71983.6,0.7,-74304.52
0.100747,-43628.4,0.7,-62328.117
0.100115,-47881.0,0.7,-62209.246
0.0994205,-48944.4,0.7,-63882.13
0.0496146,-144885.0,0.7,-198174.83
0.0451599,-133985.0,0.7,-154797.05
0.0428775,-129845.0,0.7,-141669.25
0.0403111,-118664.0,0.7,-133782.27
0.0326286,-90533.7,0.7,-93450.27
0.0347716,-97297.1,0.7,-101410.28
0.053288,-139695.0,0.7,-192350.28
0.0549563,-142075.0,0.7,-202786.23
0.0571006,-147855.0,0.7,-226341.05
0.0515345,-142535.0,0.7,-192636.11
0.0620143,-112883.0,0.7,-204713.58
0.0600226,-112356.0,0.7,-209201.03
0.083804,-160303.0,0.7,-149676.06
0.0842304,-168182.0,0.7,-139992.33
0.0831843,-174312.0,0.7,-171370.6
0.0808147,-172444.0,0.7,-142948.95
0.0792156,-163244.0,0.7,-135495.1
0.0672579,-94999.7,0.7,-209018.58
0.0747836,-71136.7,0.7,-178223.81
0.0782405,-130455.0,0.7,-185166.75
0.0722928,-138273.0,0.7,-196209.28
0.0701057,-139230.0,0.7,-169533.42
0.0656847,-94654.0,0.7,-214455.81
0.0934595,-99087.3,0.7,-74115.93
0.0994607,-50895.8,0.7,-63736.453
0.0972962,-53986.9,0.7,-73564.74
0.0483218,-131865.0,0.7,-192491.4
0.0461518,-128943.0,0.7,-165753.9
0.0382167,-108173.0,0.7,-124844.19
0.0579359,-111414.0,0.7,-228010.33
0.0627836,-80290.4,0.7,-204816.88
0.0857508,-145880.0,0.7,-144147.83
0.0865699,-127874.0,0.7,-152742.92
0.0874597,-115270.0,0.7,-153040.8
0.0881183,-109653.0,0.7,-146120.72
0.0887595,-113093.0,0.7,-135451.05
0.0907864,-96272.2,0.7,-99411.27
0.0917863,-87365.8,0.7,-86631.3
0.0829445,-164800.0,0.7,-180081.25
0.0667836,-77699.2,0.7,-222701.28
0.0767836,-67672.1,0.7,-205324.14
0.0774127,-92191.2,0.7,-206544.75
0.0741041,-133258.0,0.7,-177526.78
0.0678392,-146247.0,0.7,-187262.23
0.0647836,-78783.8,0.7,-171037.45
0.0944232,-68243.4,0.7,-72304.89
0.0952893,-69161.3,0.7,-73169.99
0.102182,-51494.9,0.7,-66122.1
0.101331,-54937.8,0.7,-63550.71
0.0501772,-132148.0,0.7,-197464.02
0.0439842,-122746.0,0.7,-146375.1
0.041649,-116664.0,0.7,-137833.94
0.0361971,-100336.0,0.7,-111149.62
0.0395473,-109394.0,0.7,-131089.23
0.0339936,-94176.3,0.7,-97491.13
0.0514211,-121623.0,0.7,-193015.77
0.053642,-118487.0,0.7,-193727.56
0.055641,-107599.0,0.7,-210447.58
0.0607836,-82768.1,0.7,-203914.5
0.0587836,-82850.1,0.7,-220761.6
0.0904725,-90722.8,0.7,-104227.36
0.0935111,-62983.6,0.7,-73921.09
0.085604,-160311.0,0.7,-142327.97
0.0846916,-161397.0,0.7,-135993.58
0.0817127,-149896.0,0.7,-186334.22
0.0806616,-124496.0,0.7,-135435.03
0.0760705,-128066.0,0.7,-194984.64
0.0797226,-86388.9,0.7,-118932.03
0.0729,-160936.0,0.7,-189870.72
0.0712422,-158830.0,0.7,-192702.38
0.0696928,-161231.0,0.7,-162108.22
0.101083,-54516.8,0.7,-62933.414
0.0988513,-49589.9,0.7,-66423.234
0.0968174,-52844.6,0.7,-74488.38
0.0491819,-120854.0,0.7,-197517.88
0.047029,-120571.0,0.7,-177417.28
0.0449452,-117374.0,0.7,-152898.3
0.0374455,-102811.0,0.7,-120090.89
0.0567836,-82273.0,0.7,-223553.48
0.0640735,-131717.0,0.7,-157904.78
0.0617906,-138496.0,0.7,-203299.2
0.0869128,-147891.0,0.7,-154237.62
0.0883315,-121914.0,0.7,-142884.16
0.0885448,-108060.0,0.7,-139305.27
0.0893756,-94230.8,0.7,-123753.28
0.0898012,-88579.6,0.7,-115765.555
0.0926013,-63525.0,0.7,-79074.18
0.0852614,-144956.0,0.7,-138534.61
0.0838883,-134896.0,0.7,-147319.14
0.0659217,-130083.0,0.7,-221933.53
0.0787836,-63585.8,0.7,-157774.39
0.077867,-124010.0,0.7,-198493.69
0.0755992,-158852.0,0.7,-187315.02
0.0685844,-166184.0,0.7,-164724.45
0.0956449,-50166.4,0.7,-73781.63
0.103678,-49740.4,0.7,-68291.91
0.103356,-49434.2,0.7,-68429.08
0.0428056,-113098.0,0.7,-141421.97
0.0406939,-108367.0,0.7,-134990.4
0.0357585,-98048.8,0.7,-107942.54
0.0387006,-103711.0,0.7,-127394.81
0.0521023,-92154.0,0.7,-191268.89
0.0539409,-86755.9,0.7,-195225.55
0.0547836,-76776.2,0.7,-201187.73
0.0599546,-134187.0,0.7,-209739.86
0.058009,-133266.0,0.7,-227651.0
0.0916923,-65841.2,0.7,-87669.58
0.0949648,-44947.0,0.7,-72676.94
0.0866723,-144986.0,0.7,-153359.56
0.0879447,-140880.0,0.7,-148441.86
0.0827516,-110827.0,0.7,-186205.47
0.0817664,-76011.0,0.7,-187994.98
0.0653993,-158046.0,0.7,-201988.22
0.0771315,-152024.0,0.7,-207445.28
0.0807836,-55671.3,0.7,-141364.12
0.0741493,-170864.0,0.7,-177358.52
0.0708485,-164861.0,0.7,-185860.0
0.0665599,-166161.0,0.7,-226274.08
0.102994,-41435.1,0.7,-68082.83
0.100502,-49671.9,0.7,-62106.04
0.0987914,-48595.9,0.7,-66728.664
0.0499901,-98106.9,0.7,-197864.92
0.0479063,-98895.3,0.7,-188390.58
0.0459063,-98997.0,0.7,-162736.33
0.0439876,-97361.1,0.7,-146393.23
0.0348363,-96308.7,0.7,-101792.48
0.0367157,-99606.7,0.7,-114969.38
0.0560192,-127415.0,0.7,-215112.2
0.0632808,-158130.0,0.7,-188531.94
0.0611255,-155419.0,0.7,-202462.64
0.0892806,-127591.0,0.7,-125572.32
0.0903557,-93551.4,0.7,-106117.734
0.0916401,-69963.6,0.7,-88260.71
0.0939567,-48121.1,0.7,-72716.555
0.0863605,-102790.0,0.7,-151078.62
0.087458,-121072.0,0.7,-153051.25
0.0847588,-90957.6,0.7,-135925.92
0.0799862,-118002.0,0.7,-117177.37
0.0786938,-150588.0,0.7,-162643.58
0.0763668,-169770.0,0.7,-199814.98
0.0720643,-171606.0,0.7,-197328.39
0.0699373,-179627.0,0.7,-166166.53
0.0675494,-174956.0,0.7,-198263.77
0.0775472,-161047.0,0.7,-205074.28
0.0979272,-49845.3,0.7,-71169.6
0.0971476,-47547.6,0.7,-73940.25
0.105485,-42396.4,0.7,-56883.867
0.105122,-35601.9,0.7,-60430.363
0.0415647,-94214.3,0.7,-137585.81
0.0397387,-91339.5,0.7,-131810.05
0.0328566,-92490.5,0.7,-93956.984
0.0378557,-86580.3,0.7,-122720.0
0.0507836,-76884.7,0.7,-195444.44
0.0527836,-73858.3,0.7,-191196.4
0.0538803,-126578.0,0.7,-194897.55
0.0596579,-151650.0,0.7,-212201.03
0.0567225,-143203.0,0.7,-222950.38
0.0906912,-104930.0,0.7,-100830.83
0.0956586,-43683.5,0.7,-73804.586
0.0886716,-120319.0,0.7,-137053.77
0.0899805,-116154.0,0.7,-112532.83
0.0837952,-60832.8,0.7,-149933.36
0.0827836,-46311.3,0.7,-185270.05
0.0644999,-166933.0,0.7,-160885.78
0.0818732,-90426.0,0.7,-190771.22
0.0749317,-180339.0,0.7,-179279.17
0.0725715,-181211.0,0.7,-193760.62
0.0657375,-177931.0,0.7,-216376.16
0.0965191,-44542.9,0.7,-74653.13
0.101798,-41818.8,0.7,-64935.79
0.10476,-30959.9,0.7,-63522.25
0.100109,-46463.7,0.7,-62215.535
0.0487836,-78591.8,0.7,-195813.42
0.0467836,-78783.8,0.7,-174096.72
0.0447836,-78111.5,0.7,-151583.14
0.0427836,-77162.9,0.7,-141347.31
0.0338448,-80152.7,0.7,-96891.43
0.0358899,-81989.4,0.7,-108893.72
0.0552548,-138892.0,0.7,-205891.12
0.0581256,-147998.0,0.7,-226930.7
0.0625243,-166882.0,0.7,-207034.67
0.0606046,-165411.0,0.7,-204985.94
0.0912608,-107178.0,0.7,-92867.72
0.0921426,-80295.5,0.7,-83004.34
0.0935036,-59162.9,0.7,-73948.63
0.0960836,-44493.5,0.7,-74412.51
0.0884793,-83304.2,0.7,-140435.12
0.0866285,-62749.5,0.7,-153112.86
0.089235,-97076.6,0.7,-126446.93
0.0856681,-48866.2,0.7,-143116.89
0.0803249,-149300.0,0.7,-122627.83
0.0794892,-159021.0,0.7,-124672.45
0.0821572,-135067.0,0.7,-194515.9
0.0784848,-168759.0,0.7,-173634.78
0.0768945,-179512.0,0.7,-206316.34
0.0674102,-192812.0,0.7,-203511.75
0.0990529,-46761.0,0.7,-65436.945
0.0983564,-44789.6,0.7,-69017.55
0.107346,-40750.3,0.7,-44049.883
0.103235,-34412.7,0.7,-68364.8
0.106671,-30759.0,0.7,-46409.473
0.0407836,-73498.6,0.7,-135264.95
0.0387836,-68456.5,0.7,-127798.37
0.0367836,-66099.0,0.7,-115463.12
0.0500875,-121170.0,0.7,-197673.86
0.0520515,-123616.0,0.7,-191347.62
0.0537854,-136706.0,0.7,-194408.53
0.058845,-160470.0,0.7,-220112.0
0.0559419,-151300.0,0.7,-214168.4
0.0573935,-155522.0,0.7,-228088.77
0.0926163,-91628.5,0.7,-78960.25
0.0952524,-51822.3,0.7,-73108.47
0.0969075,-44149.7,0.7,-74377.984
0.0906549,-89499.2,0.7,-101381.63
0.0919872,-85137.2,0.7,-84525.96
0.0882402,-61175.1,0.7,-144317.16
0.0847836,-38451.8,0.7,-135930.28
0.0836555,-86129.1,0.7,-154286.64
0.0638122,-181884.0,0.7,-164339.56
0.0755367,-190926.0,0.7,-186378.95
0.0734965,-193039.0,0.7,-182362.14
0.0711913,-194737.0,0.7,-191961.23
0.0693584,-197162.0,0.7,-158827.9
0.0649699,-198401.0,0.7,-179917.9
0.102151,-38929.0,0.7,-66028.76
0.106526,-27161.1,0.7,-47352.7
0.103913,-33618.7,0.7,-67858.99
0.101609,-41680.1,0.7,-64353.71
0.0480839,-121551.0,0.7,-190259.06
0.0460449,-121970.0,0.7,-164419.08
0.0440925,-120101.0,0.7,-146968.12
0.0417605,-116807.0,0.7,-138162.92
0.0347836,-64423.3,0.7,-101480.56
0.0524822,-135035.0,0.7,-190996.06
0.0544904,-147530.0,0.7,-198791.23
0.0618224,-183158.0,0.7,-203475.22
0.0598343,-183378.0,0.7,-210714.67
0.0932344,-81850.8,0.7,-75103.695
0.0942745,-71365.2,0.7,-72350.516
0.0977868,-44603.6,0.7,-71800.62
0.0971304,-49729.5,0.7,-73978.555
0.0907522,-70653.4,0.7,-99917.13
0.089666,-58258.6,0.7,-118262.7
0.0884164,-48436.0,0.7,-141495.36
0.0876035,-38447.1,0.7,-151998.14
0.0867836,-30908.7,0.7,-153868.56
0.0815941,-154269.0,0.7,-182083.11
0.0802906,-163466.0,0.7,-121700.914
0.0847491,-121427.0,0.7,-135928.62
0.078897,-177599.0,0.7,-151631.73
0.0773679,-188332.0,0.7,-206876.39
0.0683049,-206904.0,0.7,-171636.8
0.0658969,-210635.0,0.7,-221293.52
0.0999949,-42077.1,0.7,-62362.88
0.0386539,-145060.0,0.7,-127163.44
0.0371065,-135757.0,0.7,-117769.64
0.036663,-137314.0,0.7,-114584.56
0.0392175,-143511.0,0.7,-129756.305
0.040641,-153718.0,0.7,-134827.25
0.0400113,-153604.0,0.7,-132779.6
0.0380814,-144868.0,0.7,-124069.91
0.0361924,-136810.0,0.7,-111114.84
0.0350771,-131456.0,0.7,-103281.23
0.0348708,-127591.0,0.7,-101999.555
0.032849,-112094.0,0.7,-93939.54
0.0347848,-121930.0,0.7,-101487.62
0.0342131,-123829.0,0.7,-98464.37
0.0367136,-135692.0,0.7,-114954.04
0.0370425,-140713.0,0.7,-117318.87
0.038869,-150801.0,0.7,-128203.586
