x_m,y_m,z_m,r_m,phi,w_z_mps,t_k,role,w_pred,T_pred,p_pred,u_pred,v_pred,nu_t_pred,Y_H2O_pred
-0.0370362,0.0,0.04,0.0370362,0.7,16.5763,1412.16,blind_test,16.714197,1424.2437,100713.76,1.6282473,-0.41994333,2.6623448e-09,4.5045123
-0.0363299,0.0,0.04,0.0363299,0.7,20.2902,1485.65,blind_test,20.189795,1487.4176,100714.1,1.2847054,-0.3383862,2.2077977e-09,4.5926886
-0.036187,0.0,0.04,0.036187,0.7,21.042,1500.52,blind_test,20.900812,1501.3063,100713.31,1.1798977,-0.3116777,2.1346538e-09,4.6079073
-0.0359475,0.0,0.04,0.0359475,0.7,22.3069,1525.38,blind_test,22.103464,1525.4551,100711.414,0.98422897,-0.2583033,2.0226747e-09,4.632171
-0.0356048,0.0,0.04,0.0356048,0.7,24.209,1568.36,blind_test,23.851603,1561.8943,100707.54,0.6704845,-0.16351174,1.8821418e-09,4.6650352
-0.034905,0.0,0.04,0.034905,0.7,28.1529,1654.44,blind_test,27.51396,1642.5876,100696.23,-0.03505819,0.085591145,1.6522961e-09,4.7292404
-0.034209,0.0,0.04,0.034209,0.7,31.1289,1731.54,blind_test,31.200912,1729.0242,100682.16,-0.7364427,0.37500617,1.4843973e-09,4.7922335
-0.0339029,0.0,0.04,0.0339029,0.7,32.4375,1765.45,blind_test,32.79496,1768.0286,100675.59,-1.0258191,0.50571895,1.4270474e-09,4.8194976
-0.0334903,0.0,0.04,0.0334903,0.7,34.2293,1810.51,blind_test,34.874718,1820.6012,100666.74,-1.3892815,0.67999655,1.3643774e-09,4.8549986
-0.0328721,0.0,0.04,0.0328721,0.7,37.2731,1890.07,blind_test,37.752075,1897.1664,100654.11,-1.8732146,0.93285173,1.2999294e-09,4.9031286
-0.0323012,0.0,0.04,0.0323012,0.7,40.0845,1963.56,blind_test,40.046432,1962.6189,100643.69,-2.262917,1.1580307,1.2696663e-09,4.938879
-0.0322992,0.0,0.04,0.0322992,0.7,40.0934,1963.81,blind_test,40.053738,1962.8353,100643.66,-2.2642155,1.1588147,1.2696069e-09,4.9389877
-0.0322965,0.0,0.04,0.0322965,0.7,40.1043,1964.13,blind_test,40.06359,1963.1284,100643.61,-2.2659338,1.1598585,1.2695258e-09,4.9391317
-0.0322782,0.0,0.04,0.0322782,0.7,40.1659,1965.95,blind_test,40.13008,1965.1072,100643.3,-2.2776773,1.1669914,1.2690126e-09,4.9400983
-0.0311266,0.0,0.04,0.0311266,0.7,44.0468,2080.46,blind_test,43.310886,2070.557,100627.125,-2.9528482,1.6059335,1.2904497e-09,4.973682
-0.0291026,0.0,0.04,0.0291026,0.7,44.4698,2160.34,blind_test,44.20848,2161.193,100612.36,-3.8602948,2.2240314,1.5999485e-09,4.888171
-0.0282168,0.0,0.04,0.0282168,0.7,42.6862,2173.2,blind_test,43.2558,2176.82,100609.87,-4.057088,2.3523097,1.8661463e-09,4.7970023
-0.0269606,0.0,0.04,0.0269606,0.7,40.1567,2191.42,blind_test,40.907143,2195.2922,100608.62,-4.021414,2.3620913,2.4368678e-09,4.6201477
-0.0261292,0.0,0.04,0.0261292,0.7,39.4367,2213.2,blind_test,38.695217,2210.3555,100608.52,-3.8017237,2.2812283,2.982755e-09,4.47858
-0.0252196,0.0,0.04,0.0252196,0.7,36.0186,2233.24,blind_test,35.694416,2228.42,100608.82,-3.4626148,2.131481,3.772158e-09,4.3103766
-0.0240735,0.0,0.04,0.0240735,0.7,31.0981,2247.71,blind_test,31.28699,2248.5833,100609.625,-3.0846074,1.8306708,5.0613322e-09,4.0906796
-0.0238003,0.0,0.04,0.0238003,0.7,30.013,2252.0,blind_test,30.17964,2252.7856,100609.89,-3.026638,1.7330616,5.4101745e-09,4.037894
-0.0225779,0.0,0.04,0.0225779,0.7,25.1586,2271.19,blind_test,25.172092,2271.5688,100612.1,-2.9693274,1.1345401,7.1024853e-09,3.8006475
-0.0206801,0.0,0.04,0.0206801,0.7,17.5623,2311.34,blind_test,17.511436,2310.622,100624.055,-3.289257,-0.35179746,1.012549e-08,3.4372327
-0.0204545,0.0,0.04,0.0204545,0.7,16.6879,2316.5,blind_test,16.602745,2315.9282,100626.336,-3.324841,-0.5655068,1.0541835e-08,3.3962529
-0.0202385,0.0,0.04,0.0202385,0.7,15.8511,2321.44,blind_test,15.731204,2321.0103,100628.65,-3.3528056,-0.7748416,1.0958269e-08,3.357873
-0.0201104,0.0,0.04,0.0201104,0.7,15.2786,2324.45,blind_test,15.213691,2324.007,100630.06,-3.365974,-0.9007544,1.1214183e-08,3.3355625
-0.0199525,0.0,0.04,0.0199525,0.7,14.5731,2328.16,blind_test,14.575285,2327.6687,100631.85,-3.3781886,-1.0573981,1.1539488e-08,3.308577
-0.0189987,0.0,0.04,0.0189987,0.7,10.6192,2343.01,blind_test,10.735169,2348.2385,100642.82,-3.3325949,-2.0129273,1.3760924e-08,3.1605783
-0.0179829,0.0,0.04,0.0179829,0.7,6.83628,2369.33,blind_test,6.8387017,2365.5781,100652.45,-3.017251,-2.9659002,1.6606275e-08,3.0401735
-0.0164334,0.0,0.04,0.0164334,0.7,1.98584,2377.2,blind_test,1.7709106,2382.477,100656.48,-2.1371644,-4.0177855,2.1470782e-08,2.948589
-0.0155547,0.0,0.04,0.0155547,0.7,-0.960542,2394.04,blind_test,-0.67783326,2389.2358,100651.45,-1.5965062,-4.279272,2.4352044e-08,2.9452548
-0.0151373,0.0,0.04,0.0151373,0.7,-1.98426,2395.84,blind_test,-1.7890981,2392.367,100647.4,-1.3626738,-4.3098717,2.579654e-08,2.953785
-0.0147745,0.0,0.04,0.0147745,0.7,-2.87414,2397.4,blind_test,-2.7415085,2395.1565,100643.195,-1.178049,-4.291682,2.7124427e-08,2.9654129
-0.0132038,0.0,0.04,0.0132038,0.7,-6.29531,2402.44,blind_test,-6.703777,2406.7961,100621.484,-0.62750894,-3.8837113,3.4141696e-08,3.0426016
-0.012244,0.0,0.04,0.012244,0.7,-8.71569,2407.03,blind_test,-8.834804,2410.6128,100609.03,-0.51241046,-3.5448337,3.963888e-08,3.095716
-0.0118191,0.0,0.04,0.0118191,0.7,-9.62851,2408.74,blind_test,-9.668298,2410.9192,100604.4,-0.5187688,-3.4091318,4.229364e-08,3.118167
-0.0114332,0.0,0.04,0.0114332,0.7,-10.4575,2410.29,blind_test,-10.362208,2410.5017,100600.79,-0.5558376,-3.3006008,4.475608e-08,3.1376953
-0.0109169,0.0,0.04,0.0109169,0.7,-11.4038,2411.22,blind_test,-11.197953,2409.1692,100596.91,-0.6520795,-3.1818428,4.8030277e-08,3.1624932
-0.0101972,0.0,0.04,0.0101972,0.7,-12.0663,2410.45,blind_test,-12.19534,2406.7283,100593.24,-0.87256736,-3.0722196,5.2322356e-08,3.1946826
-0.00924067,0.0,0.04,0.00924067,0.7,-12.9718,2409.51,blind_test,-13.246759,2404.6726,100590.88,-1.3051149,-3.0300035,5.7061538e-08,3.2336483
-0.00813121,0.0,0.04,0.00813121,0.7,-14.0221,2408.43,blind_test,-14.1354475,2406.122,100589.99,-1.9556738,-3.1189196,6.072509e-08,3.2745798
-0.0072326,0.0,0.04,0.0072326,0.7,-14.7121,2407.55,blind_test,-14.661864,2409.1729,100589.555,-2.5382469,-3.2701123,6.229304e-08,3.3067083
-0.00714442,0.0,0.04,0.00714442,0.7,-14.7798,2407.46,blind_test,-14.706556,2409.453,100589.5,-2.5955005,-3.286849,6.2390676e-08,3.3099103
-0.00705804,0.0,0.04,0.00705804,0.7,-14.8731,2407.39,blind_test,-14.749306,2409.7117,100589.44,-2.6513417,-3.3033433,6.2477824e-08,3.3130612
-0.00687877,0.0,0.04,0.00687877,0.7,-14.9309,2407.27,blind_test,-14.834916,2410.1929,100589.305,-2.7661986,-3.337638,6.263376e-08,3.3196535
-0.00473859,0.0,0.04,0.00473859,0.7,-15.5536,2406.41,blind_test,-15.582119,2406.937,100585.83,-3.8476794,-3.5942838,6.269235e-08,3.4024916
-0.00424665,0.0,0.04,0.00424665,0.7,-15.6967,2406.21,blind_test,-15.685595,2404.7334,100584.66,-3.977659,-3.5805876,6.2395905e-08,3.421922
-0.00264985,0.0,0.04,0.00264985,0.7,-15.9029,2405.73,blind_test,-15.875427,2401.715,100581.695,-4.0322285,-3.312843,6.099873e-08,3.483857
-0.00203,0.0,0.04,0.00203,0.7,-15.8971,2405.71,blind_test,-15.909181,2403.015,100581.445,-3.91307,-3.1273983,6.0364655e-08,3.505013
-0.000919862,0.0,0.04,0.000919862,0.7,-15.9841,2405.58,blind_test,-15.944523,2407.013,100582.86,-3.5478284,-2.7396975,5.9272516e-08,3.529645
-0.000469899,0.0,0.04,0.000469899,0.7,-16.0642,2405.49,blind_test,-15.953671,2408.4863,100584.164,-3.3607898,-2.5878813,5.889915e-08,3.531845
0.00181673,0.0,0.04,0.00181673,0.7,-15.946,2405.74,blind_test,-15.944982,2408.5483,100595.484,-2.4462934,-2.2998443,5.8519436e-08,3.4375308
0.00255089,0.0,0.04,0.00255089,0.7,-15.9081,2405.82,blind_test,-15.898265,2406.6228,100599.58,-2.2994535,-2.4348924,5.9117365e-08,3.3677661
0.00275033,0.0,0.04,0.00275033,0.7,-15.8719,2405.87,blind_test,-15.879761,2406.0806,100600.65,-2.279157,-2.4860446,5.9340653e-08,3.3461664
0.00293549,0.0,0.04,0.00293549,0.7,-15.8606,2405.9,blind_test,-15.8602495,2405.5923,100601.62,-2.2679775,-2.5373335,5.956835e-08,3.3252947
0.00303813,0.0,0.04,0.00303813,0.7,-15.856,2405.92,blind_test,-15.848463,2405.3298,100602.15,-2.2649176,-2.5669832,5.970224e-08,3.3134239
0.00318982,0.0,0.04,0.00318982,0.7,-15.8299,2405.96,blind_test,-15.829821,2404.9595,100602.93,-2.2644334,-2.6119304,5.9908906e-08,3.295536
0.00337223,0.0,0.04,0.00337223,0.7,-15.7996,2406.0,blind_test,-15.805472,2404.5454,100603.85,-2.270046,-2.667078,6.016913e-08,3.2735631
0.00350934,0.0,0.04,0.00350934,0.7,-15.7708,2406.07,blind_test,-15.785841,2404.2625,100604.54,-2.2785416,-2.7087343,6.037129e-08,3.2567782
0.00520419,0.0,0.04,0.00520419,0.7,-15.3799,2406.7,blind_test,-15.454229,2403.7961,100613.555,-2.608049,-3.0879805,6.253109e-08,3.0477629
0.0061378,0.0,0.04,0.0061378,0.7,-15.1646,2407.05,blind_test,-15.173872,2406.1023,100619.484,-2.8763013,-3.1012762,6.256304e-08,2.9450388
0.00696055,0.0,0.04,0.00696055,0.7,-14.6642,2407.73,blind_test,-14.815017,2408.6438,100624.78,-3.115336,-3.0151691,6.158154e-08,2.865693
0.00755478,0.0,0.04,0.00755478,0.7,-14.3229,2408.24,blind_test,-14.467946,2410.0842,100628.125,-3.2773793,-2.9253736,6.03648e-08,2.8145733
0.0079824,0.0,0.04,0.0079824,0.7,-14.0773,2408.6,blind_test,-14.168929,2410.702,100630.086,-3.3831573,-2.8568776,5.9290294e-08,2.7808168
0.00917269,0.0,0.04,0.00917269,0.7,-13.2835,2409.59,blind_test,-13.142711,2410.557,100633.4,-3.597746,-2.6692026,5.5706142e-08,2.700588
0.0102668,0.0,0.04,0.0102668,0.7,-12.2545,2410.93,blind_test,-12.023396,2409.7705,100634.8,-3.652604,-2.469316,5.176704e-08,2.6471608
0.0103506,0.0,0.04,0.0103506,0.7,-12.0932,2410.68,blind_test,-11.932802,2409.7593,100634.914,-3.650678,-2.4505932,5.1435347e-08,2.6439483
0.0103876,0.0,0.04,0.0103876,0.7,-12.036,2410.67,blind_test,-11.8925905,2409.7576,100634.96,-3.6495557,-2.4421096,5.128727e-08,2.6425698
0.0126908,0.0,0.04,0.0126908,0.7,-8.48497,2410.44,blind_test,-8.835806,2411.214,100642.586,-3.320812,-1.5688399,4.0034948e-08,2.5933712
0.0140106,0.0,0.04,0.0140106,0.7,-5.93352,2409.34,blind_test,-5.97901,2407.5913,100649.26,-2.949988,-0.8082064,3.2639303e-08,2.5742295
0.0142949,0.0,0.04,0.0142949,0.7,-5.10223,2407.16,blind_test,-5.2200737,2406.1602,100650.52,-2.844319,-0.6385355,3.1130696e-08,2.5694504
0.0153221,0.0,0.04,0.0153221,0.7,-2.09968,2399.29,blind_test,-2.159422,2400.1882,100654.23,-2.332212,-0.06982169,2.6250918e-08,2.5531895
0.0425,0.0,0.04,0.0425,0.7,0.0,800.0,blind_test,0.1355161,794.5262,100791.414,1.6346604,-13.896269,5.3274505e-07,2.2297692
0.0423096,0.0,0.04,0.0423096,0.7,-5.8134,1045.73,blind_test,-6.6668744,1066.7212,100804.92,3.1133401,-9.17524,2.1054305e-07,2.3632667
0.0421782,0.0,0.04,0.0421782,0.7,-10.4619,1205.18,blind_test,-9.105046,1179.9764,100797.9,3.517147,-6.83624,1.2290205e-07,2.4637592
0.0419591,0.0,0.04,0.0419591,0.7,-9.26763,1250.54,blind_test,-9.845094,1262.3313,100765.14,3.4701455,-4.417765,6.1573076e-08,2.636498
0.0418082,0.0,0.04,0.0418082,0.7,-8.50336,1279.85,blind_test,-9.024025,1278.0631,100736.53,3.2411969,-3.4383721,4.381867e-08,2.7531123
0.0415557,0.0,0.04,0.0415557,0.7,-7.48237,1284.53,blind_test,-7.2018294,1283.5299,100691.7,2.8992517,-2.3281457,2.976941e-08,2.9336047
0.0413827,0.0,0.04,0.0413827,0.7,-6.79766,1286.9,blind_test,-6.1675653,1284.5233,100666.234,2.7447476,-1.7140073,2.4883983e-08,3.0431435
0.0410911,0.0,0.04,0.0410911,0.7,-5.4375,1287.34,blind_test,-4.8740525,1285.7695,100633.375,2.5874836,-0.78230715,1.9896554e-08,3.2005517
0.0408934,0.0,0.04,0.0408934,0.7,-4.5365,1286.57,blind_test,-4.1404176,1286.1095,100617.516,2.523415,-0.21359405,1.7549365e-08,3.2892163
0.0405556,0.0,0.04,0.0405556,0.7,-2.73286,1285.36,blind_test,-2.8479683,1285.7031,100600.09,2.4463794,0.6234456,1.4405824e-08,3.4111223
0.0403309,0.0,0.04,0.0403309,0.7,-1.52815,1283.05,blind_test,-1.8766813,1285.1455,100593.664,2.3967664,1.08203,1.2694666e-08,3.4740856
0.0394309,0.0,0.04,0.0394309,0.7,3.39254,1290.52,blind_test,2.9417403,1288.3285,100589.89,2.0317976,2.2466874,7.842813e-09,3.61817
0.0393132,0.0,0.04,0.0393132,0.7,4.02158,1291.3,blind_test,3.6475818,1290.0627,100590.836,1.9588885,2.3375294,7.3911433e-09,3.6277819
0.038946,0.0,0.04,0.038946,0.7,5.98402,1293.74,blind_test,5.9032216,1298.2722,100595.07,1.7019259,2.5614724,6.183348e-09,3.649426
0.0387697,0.0,0.04,0.0387697,0.7,6.98912,1298.6,blind_test,7.003029,1303.8635,100597.73,1.56758,2.6448462,5.6969602e-09,3.656517
0.0385551,0.0,0.04,0.0385551,0.7,8.22705,1315.07,blind_test,8.346545,1312.2156,100601.5,1.4001665,2.7324839,5.173657e-09,3.6633205
0.0382336,0.0,0.04,0.0382336,0.7,10.0616,1337.15,blind_test,10.354762,1328.0096,100608.19,1.1529684,2.8476498,4.509576e-09,3.6714737
0.036746,0.0,0.04,0.036746,0.7,18.5377,1437.7,blind_test,19.312405,1449.458,100650.25,0.47417498,3.4480052,2.646126e-09,3.7249334
0.0348407,0.0,0.04,0.0348407,0.7,30.9829,1684.04,blind_test,30.603334,1678.3756,100694.266,1.210155,4.444687,1.6141473e-09,3.8857737
0.0348353,0.0,0.04,0.0348353,0.7,31.0148,1684.62,blind_test,30.636034,1679.0736,100694.336,1.214336,4.4472117,1.6122811e-09,3.8863423
0.0346778,0.0,0.04,0.0346778,0.7,31.9426,1701.76,blind_test,31.589073,1699.4583,100696.34,1.3408514,4.519328,1.5598591e-09,3.9030716
0.0345411,0.0,0.04,0.0345411,0.7,32.8007,1720.08,blind_test,32.416065,1717.1932,100697.89,1.456796,4.5790443,1.5173162e-09,3.9178154
0.034489,0.0,0.04,0.034489,0.7,33.1267,1727.66,blind_test,32.730953,1723.9583,100698.44,1.502415,4.6010528,1.501805e-09,3.9234793
0.0338145,0.0,0.04,0.0338145,0.7,36.2959,1807.23,blind_test,36.7541,1811.2854,100703.414,2.1553946,4.842235,1.3335307e-09,3.9979799
0.0331095,0.0,0.04,0.0331095,0.7,39.5539,1888.32,blind_test,40.701576,1900.3033,100705.67,2.9277296,4.989707,1.2158794e-09,4.0740476
0.0316565,0.0,0.04,0.0316565,0.7,46.2681,2055.43,blind_test,46.96804,2063.7993,100707.31,4.553477,4.9077344,1.1290877e-09,4.193952
0.0313718,0.0,0.04,0.0313718,0.7,47.5928,2089.12,blind_test,47.791344,2090.7908,100707.7,4.8439436,4.8367524,1.1331337e-09,4.2070365
0.0312469,0.0,0.04,0.0312469,0.7,48.174,2103.9,blind_test,48.10623,2101.974,100707.9,4.9666104,4.801042,1.1368789e-09,4.2113557
0.0306814,0.0,0.04,0.0306814,0.7,50.2976,2163.58,blind_test,49.17798,2147.2393,100708.89,5.4832654,4.6093636,1.1683853e-09,4.2189775
0.0303114,0.0,0.04,0.0303114,0.7,50.0721,2176.87,blind_test,49.571136,2171.916,100709.58,5.786809,4.4616375,1.2017316e-09,4.2125072
0.0300319,0.0,0.04,0.0300319,0.7,49.9019,2186.9,blind_test,49.712772,2187.9663,100710.07,5.999026,4.3404465,1.2336746e-09,4.2012286
0.028382,0.0,0.04,0.028382,0.7,48.0679,2234.66,blind_test,48.11137,2244.2554,100711.04,6.9955926,3.4934454,1.5581731e-09,4.021177
0.0271322,0.0,0.04,0.0271322,0.7,43.9035,2258.52,blind_test,44.616905,2261.2988,100709.266,7.4157043,2.7241237,2.0190865e-09,3.7766883
0.026819,0.0,0.04,0.026819,0.7,42.9545,2264.57,blind_test,43.505306,2264.6047,100708.59,7.452686,2.5190237,2.1758464e-09,3.7064257
0.0266344,0.0,0.04,0.0266344,0.7,42.3953,2268.14,blind_test,42.813717,2266.5654,100708.16,7.4587674,2.3972437,2.2774391e-09,3.6640713
0.0259242,0.0,0.04,0.0259242,0.7,40.331,2276.62,blind_test,39.939743,2274.8418,100706.14,7.3649526,1.9326981,2.7381903e-09,3.4982216
0.0256441,0.0,0.04,0.0256441,0.7,39.0725,2280.25,blind_test,38.729385,2278.6396,100705.16,7.2756696,1.7559798,2.952715e-09,3.43301
0.0256438,0.0,0.04,0.0256438,0.7,39.0711,2280.25,blind_test,38.7281,2278.6436,100705.16,7.2755456,1.7557986,2.9529459e-09,3.4329407
0.0229169,0.0,0.04,0.0229169,0.7,26.2975,2344.63,blind_test,26.09434,2336.7952,100688.34,5.322594,0.48044154,6.1495142e-09,2.90451
0.0224416,0.0,0.04,0.0224416,0.7,24.0412,2348.21,blind_test,23.916304,2348.7898,100684.72,4.896554,0.3545106,6.942337e-09,2.8412485
0.0224407,0.0,0.04,0.0224407,0.7,24.037,2348.22,blind_test,23.91219,2348.8118,100684.71,4.895744,0.3543037,6.943915e-09,2.841137
0.0219986,0.0,0.04,0.0219986,0.7,21.9205,2350.86,blind_test,21.918024,2359.182,100681.46,4.495924,0.2677815,7.757692e-09,2.7903967
0.0213659,0.0,0.04,0.0213659,0.7,19.0894,2366.62,blind_test,19.12723,2371.6956,100677.13,3.9153655,0.19918047,9.056879e-09,2.7303202
0.0208521,0.0,0.04,0.0208521,0.7,16.805,2379.06,blind_test,16.930191,2379.274,100673.96,3.4297893,0.19120717,1.0225736e-08,2.6911206
0.0205734,0.0,0.04,0.0205734,0.7,15.5664,2385.81,blind_test,15.771079,2382.3638,100672.37,3.158055,0.20317988,1.0897772e-08,2.6729395
0.0203355,0.0,0.04,0.0203355,0.7,14.6982,2387.12,blind_test,14.80267,2384.4668,100671.08,2.9202151,0.22123808,1.1489193e-08,2.6589084
0.0201448,0.0,0.04,0.0201448,0.7,14.0022,2388.17,blind_test,14.041537,2385.8271,100670.09,2.7251399,0.24017765,1.1973245e-08,2.6485455
0.0188135,0.0,0.04,0.0188135,0.7,9.14929,2389.16,blind_test,9.130665,2389.8694,100664.19,1.2427086,0.42518756,1.5470604e-08,2.5925045
0.0180269,0.0,0.04,0.0180269,0.7,6.67687,2391.37,blind_test,6.511778,2390.5864,100661.45,0.29574522,0.50706,1.7548823e-08,2.5691776
0.0159196,0.0,0.04,0.0159196,0.7,-0.590442,2396.55,blind_test,-0.25056514,2396.873,100655.875,-1.9116523,0.19386372,2.388542e-08,2.5473955
0.0153221,0.0,0.04,0.0153221,0.7,-2.09968,2399.29,blind_test,-2.159422,2400.1882,100654.23,-2.332212,-0.06982169,2.6250918e-08,2.5531895
-0.0425,0.0,0.005,0.0425,0.7,0.0,800.0,blind_test,0.74520814,810.95917,100647.05,-5.07096,-2.1271431,5.3881223e-07,0.9537216
-0.0423249,0.0,0.005,0.0423249,0.7,2.84795,879.022,blind_test,2.5670033,878.1392,100657.945,-4.4423943,-1.7317793,3.8458887e-07,1.0104918
-0.0423064,0.0,0.005,0.0423064,0.7,3.07302,885.944,blind_test,2.727493,884.3087,100659.05,-4.380018,-1.6942141,3.721495e-07,1.0163441
-0.0421039,0.0,0.005,0.0421039,0.7,4.54921,951.464,blind_test,4.1469073,941.8071,100670.234,-3.744284,-1.3298908,2.6807808e-07,1.0779767
-0.0420838,0.0,0.005,0.0420838,0.7,4.66855,957.241,blind_test,4.257667,946.6064,100671.25,-3.6856782,-1.2980258,2.6027303e-07,1.0838256
-0.0418474,0.0,0.005,0.0418474,0.7,5.20395,997.063,blind_test,5.236167,993.0251,100682.04,-3.0521526,-0.97187316,1.9061217e-07,1.1485559
-0.0418274,0.0,0.005,0.0418274,0.7,5.2432,1000.28,blind_test,5.2953296,996.2082,100682.84,-3.0030656,-0.9479467,1.861776e-07,1.1536776
-0.0415474,0.0,0.005,0.0415474,0.7,5.4804,1024.44,blind_test,5.8383493,1031.4519,100692.54,-2.3833184,-0.6597099,1.3922066e-07,1.2195253
-0.0415318,0.0,0.005,0.0415318,0.7,5.49153,1025.83,blind_test,5.8556576,1032.9814,100692.99,-2.3523133,-0.64586097,1.372489e-07,1.222878
-0.0411936,0.0,0.005,0.0411936,0.7,5.6993,1048.51,blind_test,6.0065565,1058.1243,100700.93,-1.762975,-0.3864787,1.04915145e-07,1.2878926
-0.0411901,0.0,0.005,0.0411901,0.7,5.70134,1048.75,blind_test,6.0063624,1058.3188,100700.99,-1.7576549,-0.38412997,1.04661616e-07,1.2884924
-0.0411806,0.0,0.005,0.0411806,0.7,5.71334,1049.45,blind_test,6.0056853,1058.8416,100701.164,-1.7432995,-0.3777783,1.03979794e-07,1.2901139
-0.0411466,0.0,0.005,0.0411466,0.7,5.71126,1050.57,blind_test,6.001663,1060.6484,100701.76,-1.6927966,-0.35537362,1.01615015e-07,1.2958345
-0.0411461,0.0,0.005,0.0411461,0.7,5.71122,1050.58,blind_test,6.0015864,1060.6741,100701.77,-1.6920725,-0.3550524,1.0158136e-07,1.2959168
-0.0397473,0.0,0.005,0.0397473,0.7,5.6287,1097.74,blind_test,5.0066423,1092.9727,100707.25,-0.53969365,0.37662184,5.6075663e-08,1.4438663
-0.0397137,0.0,0.005,0.0397137,0.7,5.64694,1099.39,blind_test,4.9795527,1093.3562,100707.08,-0.52734995,0.39288512,5.559169e-08,1.4458911
-0.0397086,0.0,0.005,0.0397086,0.7,5.64969,1099.64,blind_test,4.975452,1093.4138,100707.055,-0.52550954,0.39536002,5.5519337e-08,1.4461939
-0.0396651,0.0,0.005,0.0396651,0.7,5.60853,1100.16,blind_test,4.9406376,1093.9036,100706.81,-0.5102421,0.41640827,5.491614e-08,1.4487315
-0.0396585,0.0,0.005,0.0396585,0.7,5.60235,1100.24,blind_test,4.9353714,1093.9772,100706.78,-0.5079874,0.41960603,5.482655e-08,1.4491096
-0.0385818,0.0,0.005,0.0385818,0.7,4.33705,1109.41,blind_test,4.14315,1104.7283,100697.79,-0.27376395,0.92594445,4.5294488e-08,1.4909185
-0.0385173,0.0,0.005,0.0385173,0.7,4.2578,1109.68,blind_test,4.0979934,1105.2852,100697.14,-0.26424062,0.95431995,4.4961478e-08,1.492451
-0.0383424,0.0,0.005,0.0383424,0.7,4.04284,1110.42,blind_test,3.975544,1106.7185,100695.336,-0.23918648,1.0294338,4.4159126e-08,1.496193
-0.0378673,0.0,0.005,0.0378673,0.7,3.55467,1110.5,blind_test,3.6390269,1109.8997,100690.3,-0.17302266,1.2173367,4.2637726e-08,1.5037149
-0.0376218,0.0,0.005,0.0376218,0.7,3.26643,1110.42,blind_test,3.4613974,1111.0416,100687.664,-0.13813975,1.303676,4.218187e-08,1.5063363
-0.0371264,0.0,0.005,0.0371264,0.7,2.71804,1110.07,blind_test,3.0961828,1112.1267,100682.375,-0.06385658,1.4524789,4.184725e-08,1.5096194
-0.0370778,0.0,0.005,0.0370778,0.7,2.67794,1109.89,blind_test,3.0601354,1112.1418,100681.86,-0.05624135,1.4651557,4.1852648e-08,1.5098243
-0.0366712,0.0,0.005,0.0366712,0.7,2.3422,1108.43,blind_test,2.7608263,1111.6392,100677.59,0.01001336,1.5574126,4.2137575e-08,1.5109454
-0.0363469,0.0,0.005,0.0363469,0.7,2.14698,1107.5,blind_test,2.5305188,1110.4888,100674.26,0.066299304,1.6133243,4.2641666e-08,1.5113301
-0.036133,0.0,0.005,0.036133,0.7,2.02857,1106.72,blind_test,2.3863993,1109.4163,100672.09,0.10526715,1.6418,4.3091184e-08,1.511487
-0.035857,0.0,0.005,0.035857,0.7,1.96143,1105.6,blind_test,2.213684,1107.7302,100669.34,0.15797313,1.6690471,4.379037e-08,1.5117269
-0.0355819,0.0,0.005,0.0355819,0.7,1.89976,1103.94,blind_test,2.0607662,1105.7913,100666.66,0.21356103,1.6861333,4.460061e-08,1.5121652
-0.0351424,0.0,0.005,0.0351424,0.7,1.80126,1101.27,blind_test,1.8674388,1102.3809,100662.48,0.30969945,1.6945659,4.607346e-08,1.5136627
-0.0350673,0.0,0.005,0.0350673,0.7,1.79433,1100.94,blind_test,1.8416674,1101.7808,100661.78,0.32712522,1.6939012,4.634134e-08,1.5140502
0.0425,0.0,0.005,0.0425,0.7,0.0,800.0,blind_test,0.068382986,805.12195,100724.89,-0.6719832,-0.12512212,8.105172e-08,1.3937631
0.0424921,0.0,0.005,0.0424921,0.7,0.0269543,801.31,blind_test,0.11369277,806.60803,100724.75,-0.6487293,-0.109225355,8.0802494e-08,1.3943855
0.0423177,0.0,0.005,0.0423177,0.7,1.25212,837.192,blind_test,1.0230237,837.56885,100721.375,-0.16704428,0.21413939,7.59582e-08,1.4079165
0.0423086,0.0,0.005,0.0423086,0.7,1.27762,838.723,blind_test,1.0658677,839.0894,100721.19,-0.14352481,0.22962163,7.573728e-08,1.4086088
0.0421081,0.0,0.005,0.0421081,0.7,2.1369,876.733,blind_test,1.9030596,870.3184,100716.92,0.3358252,0.5386415,7.1547845e-08,1.4234618
0.0420984,0.0,0.005,0.0420984,0.7,2.15503,878.081,blind_test,1.9386256,871.72253,100716.7,0.3571862,0.5521008,7.1375204e-08,1.4241582
0.0418666,0.0,0.005,0.0418666,0.7,2.64115,909.157,blind_test,2.6673288,902.5582,100711.56,0.8201751,0.8368423,6.794382e-08,1.4401139
0.0418579,0.0,0.005,0.0418579,0.7,2.64942,910.019,blind_test,2.6904395,903.61847,100711.37,0.83584183,0.8462226,6.783858e-08,1.440685
0.0415881,0.0,0.005,0.0415881,0.7,2.88995,932.834,blind_test,3.2758589,933.3881,100705.484,1.264629,1.095942,6.526226e-08,1.4573088
0.0415831,0.0,0.005,0.0415831,0.7,2.89076,933.112,blind_test,3.2845142,933.8862,100705.375,1.2715783,1.0998703,6.522591e-08,1.457596
