station,x_m,y_m,z_m,r_m,phi,w_z,v_th,p,T,X_OH,w_z_pred,v_th_pred,p_pred,T_pred,X_OH_pred
line-z-25,0.0342093,0.0,0.025,0.0342093,0.7,7.19809,-3.20295,564.307,1052.35,4.89746e-07,7.119882,-2.9968743,557.1449,1055.6221,1.8600953e-06
line-z-25,0.0341215,0.0,0.025,0.0341215,0.7,7.32898,-3.17723,564.48,1052.87,4.93709e-07,7.2783003,-2.98172,557.24786,1056.6367,1.8659687e-06
line-z-25,0.0340251,0.0,0.025,0.0340251,0.7,7.47261,-3.149,564.671,1053.45,4.98057e-07,7.4509473,-2.9622946,557.3658,1057.7002,1.8746149e-06
line-z-25,0.0316322,0.0,0.025,0.0316322,0.7,11.3797,-2.2813,569.26,1067.59,6.16682e-07,11.299984,-1.8193891,561.87103,1066.3809,3.7110904e-06
line-z-25,0.0316072,0.0,0.025,0.0316072,0.7,11.4204,-2.25226,569.279,1067.61,6.2056e-07,11.339641,-1.7992918,561.93176,1066.3351,3.7642244e-06
line-z-25,0.0313348,0.0,0.025,0.0313348,0.7,11.8647,-1.93543,569.487,1067.85,6.62867e-07,11.782836,-1.5615228,562.5988,1065.7937,4.4399667e-06
line-z-40,-0.0425,0.0,0.04,0.0425,0.7,0.0,0.0,651.274,800.0,2.2056e-06,-5.3351035,4.0405455,638.28973,984.33374,3.673513e-07
line-z-40,-0.0422749,0.0,0.04,0.0422749,0.7,-7.22002,5.28446,650.207,1098.99,5.46221e-06,-5.793997,4.954543,637.7263,1073.6968,4.7344176e-07
line-z-40,-0.0421888,0.0,0.04,0.0421888,0.7,-9.46715,7.34808,649.716,1220.79,7.18434e-06,-5.909559,5.269099,637.4163,1104.6311,5.203756e-07
line-z-40,-0.0419299,0.0,0.04,0.0419299,0.7,-8.32135,7.62353,647.398,1274.07,1.14286e-05,-6.048168,6.0852284,636.23157,1184.6594,6.843252e-07
line-z-40,-0.041831,0.0,0.04,0.041831,0.7,-7.87015,7.72967,646.47,1296.94,1.37345e-05,-6.017567,6.3428936,635.69794,1209.6588,7.5648353e-07
line-z-40,-0.0415328,0.0,0.04,0.0415328,0.7,-6.71587,7.64242,644.134,1299.59,1.42589e-05,-5.6512513,6.933649,633.9046,1265.8503,1.0087894e-06
line-z-40,-0.0414195,0.0,0.04,0.0414195,0.7,-6.28566,7.60543,643.206,1301.61,1.4691e-05,-5.408876,7.0860295,633.17444,1279.9617,1.1196246e-06
line-z-40,-0.0410758,0.0,0.04,0.0410758,0.7,-4.66619,7.45401,641.498,1297.43,1.42844e-05,-4.3625107,7.3259163,630.8955,1302.0605,1.5176936e-06
line-z-40,-0.0409463,0.0,0.04,0.0409463,0.7,-4.06645,7.39439,640.828,1297.09,1.42822e-05,-3.8612547,7.3396597,630.036,1303.8479,1.6976765e-06
line-z-40,-0.0405496,0.0,0.04,0.0405496,0.7,-1.93917,7.16603,639.185,1289.74,1.35247e-05,-2.0447023,7.186783,627.4838,1295.5151,2.4018373e-06
line-z-40,-0.0404023,0.0,0.04,0.0404023,0.7,-1.15935,7.08494,638.549,1288.52,1.33811e-05,-1.2882732,7.077053,626.5801,1289.5,2.7460592e-06
line-z-40,-0.0393416,0.0,0.04,0.0393416,0.7,4.38473,6.40982,633.318,1282.29,1.24966e-05,4.62303,6.176732,620.62366,1262.1315,8.604332e-06
line-z-40,-0.0392895,0.0,0.04,0.0392895,0.7,4.65717,6.37665,633.061,1281.98,1.24531e-05,4.913147,6.1454988,620.33777,1262.6687,9.184862e-06
line-z-40,-0.0392553,0.0,0.04,0.0392553,0.7,4.8345,6.36513,632.881,1282.2,1.25356e-05,5.102949,6.1260996,620.1496,1263.1357,9.5911555e-06
line-z-40,-0.0388751,0.0,0.04,0.0388751,0.7,6.84935,6.31284,630.585,1292.7,2.00126e-05,7.1739774,5.971243,618.0166,1274.1733,1.5835258e-05
line-z-40,-0.0386296,0.0,0.04,0.0386296,0.7,8.19178,6.32971,629.094,1312.28,6.04697e-05,8.4695835,5.927304,616.5969,1286.3713,2.221632e-05
line-z-40,-0.0385778,0.0,0.04,0.0385778,0.7,8.47452,6.33326,628.779,1316.41,6.8991e-05,8.738711,5.9230146,616.29407,1289.3718,2.388362e-05
line-z-40,-0.0381586,0.0,0.04,0.0381586,0.7,10.6729,6.43302,626.213,1345.8,0.000114047,10.866804,5.940008,613.82965,1317.8662,4.3050135e-05
line-z-40,-0.038105,0.0,0.04,0.038105,0.7,10.9539,6.44576,625.885,1349.56,0.000119805,11.13321,5.947664,613.51666,1321.9382,4.640422e-05
line-z-40,-0.0370362,0.0,0.04,0.0370362,0.7,16.5763,6.23467,619.492,1412.16,0.000215006,16.326626,6.245946,607.84296,1412.2284,0.00018643637
line-z-40,-0.0363299,0.0,0.04,0.0363299,0.7,20.2902,6.5983,616.516,1485.65,0.000413632,19.830917,6.538009,604.8378,1476.242,0.0003902123
line-z-40,-0.036187,0.0,0.04,0.036187,0.7,21.042,6.67191,615.914,1500.52,0.000453838,20.558533,6.6041813,604.2832,1489.6404,0.00044379503
line-z-40,-0.0359475,0.0,0.04,0.0359475,0.7,22.3069,6.81205,614.96,1525.38,0.000516684,21.79117,6.7203536,603.3781,1512.569,0.0005421535
line-z-40,-0.0356048,0.0,0.04,0.0356048,0.7,24.209,7.04194,612.62,1568.36,0.000738904,23.577353,6.898925,602.1127,1546.6184,0.0006990788
line-z-40,-0.034905,0.0,0.04,0.034905,0.7,28.1529,7.49593,607.883,1654.44,0.00116599,27.2449,7.3208036,599.5159,1621.8019,0.0010586996
line-z-40,-0.034209,0.0,0.04,0.034209,0.7,31.1289,7.96807,605.077,1731.54,0.00145115,30.787022,7.8447285,596.8398,1704.9868,0.001432791
line-z-40,-0.0339029,0.0,0.04,0.0339029,0.7,32.4375,8.17567,603.843,1765.45,0.00157654,32.273407,8.113747,595.6699,1743.9413,0.0015935848
line-z-40,-0.0334903,0.0,0.04,0.0334903,0.7,34.2293,8.44924,602.191,1810.51,0.00173522,34.185184,8.511836,594.16876,1797.9165,0.001801527
line-z-40,-0.0328721,0.0,0.04,0.0328721,0.7,37.2731,8.97891,600.207,1890.07,0.00202174,36.822617,9.163943,592.2186,1879.1693,0.0020863593
line-z-40,-0.0323012,0.0,0.04,0.0323012,0.7,40.0845,9.46813,598.375,1963.56,0.00228638,38.986202,9.779979,590.7998,1950.3834,0.0023134863
line-z-40,-0.0322992,0.0,0.04,0.0322992,0.7,40.0934,9.46981,598.37,1963.81,0.00228736,38.993294,9.782083,590.7955,1950.6215,0.0023142155
line-z-40,-0.0322965,0.0,0.04,0.0322965,0.7,40.1043,9.4726,598.37,1964.13,0.00228861,39.002827,9.784925,590.7894,1950.9419,0.0023151988
line-z-40,-0.0322782,0.0,0.04,0.0322782,0.7,40.1659,9.48796,598.354,1965.95,0.00229498,39.06739,9.804192,590.74915,1953.1117,0.0023218405
line-z-40,-0.0311266,0.0,0.04,0.0311266,0.7,44.0468,10.4554,597.331,2080.46,0.00269649,42.432335,10.819461,588.3649,2069.2456,0.0026605274
line-z-40,-0.0291026,0.0,0.04,0.0291026,0.7,44.4698,10.5846,591.969,2160.34,0.0030245,44.233807,11.129368,582.9832,2170.6157,0.0030034382
line-z-40,-0.0282168,0.0,0.04,0.0282168,0.7,42.6862,10.3506,591.481,2173.2,0.00316047,43.557083,10.877364,581.50134,2189.2856,0.0031477257
line-z-40,-0.0269606,0.0,0.04,0.0269606,0.7,40.1567,10.0187,590.788,2191.42,0.00335331,41.575455,10.419665,580.6979,2208.3757,0.0034244347
line-z-40,-0.0261292,0.0,0.04,0.0261292,0.7,39.4367,9.81384,591.419,2213.2,0.00345924,39.548393,10.024442,580.217,2220.1306,0.0036717993
line-z-40,-0.0252196,0.0,0.04,0.0252196,0.7,36.0186,9.30074,590.896,2233.24,0.00396257,36.56765,9.475662,579.5045,2233.6384,0.004016495
line-z-40,-0.0240735,0.0,0.04,0.0240735,0.7,31.0981,8.45227,590.934,2247.71,0.00461285,31.867863,8.722688,579.1362,2252.7954,0.004562812
line-z-40,-0.0238003,0.0,0.04,0.0238003,0.7,30.013,8.30513,590.889,2252.0,0.004745,30.657654,8.559751,579.27716,2257.731,0.0047067543
line-z-40,-0.0225779,0.0,0.04,0.0225779,0.7,25.1586,7.64694,590.69,2271.19,0.00533619,25.21133,7.9807253,581.1974,2280.6816,0.005371307
line-z-40,-0.0206801,0.0,0.04,0.0206801,0.7,17.5623,7.08,590.554,2311.34,0.00628666,17.621504,7.2359314,585.3663,2312.6038,0.0063206027
line-z-40,-0.0204545,0.0,0.04,0.0204545,0.7,16.6879,7.01768,590.585,2316.5,0.0064126,16.804316,7.129914,585.6525,2315.9272,0.0064245593
line-z-40,-0.0202385,0.0,0.04,0.0202385,0.7,15.8511,6.95805,590.615,2321.44,0.00653312,16.031696,7.0248,585.8582,2319.1309,0.0065234154
line-z-40,-0.0201104,0.0,0.04,0.0201104,0.7,15.2786,6.88916,590.586,2324.45,0.0066072,15.576653,6.961251,585.94867,2321.065,0.006581804
line-z-40,-0.0199525,0.0,0.04,0.0199525,0.7,14.5731,6.80425,590.551,2328.16,0.0066985,15.01774,6.882168,586.02875,2323.5063,0.006653527
line-z-40,-0.0189987,0.0,0.04,0.0189987,0.7,10.6192,6.40729,590.473,2343.01,0.00711092,11.619881,6.42373,585.9481,2340.5708,0.0070697526
line-z-40,-0.0179829,0.0,0.04,0.0179829,0.7,6.83628,6.1818,589.887,2369.33,0.00744709,7.845764,6.09402,585.62317,2362.7632,0.007398207
line-z-40,-0.0164334,0.0,0.04,0.0164334,0.7,1.98584,6.01228,588.671,2377.2,0.00722903,2.18134,6.0121236,585.7192,2387.6653,0.0074383365
line-z-40,-0.0155547,0.0,0.04,0.0155547,0.7,-0.960542,5.83783,587.767,2394.04,0.00729681,-0.5843511,5.9724226,585.44086,2391.9646,0.0072507844
line-z-40,-0.0151373,0.0,0.04,0.0151373,0.7,-1.98426,5.77038,587.351,2395.84,0.00718479,-1.760363,5.9133396,585.2228,2392.899,0.0071369815
line-z-40,-0.0147745,0.0,0.04,0.0147745,0.7,-2.87414,5.71175,586.989,2397.4,0.00708743,-2.7233582,5.845313,585.04175,2393.8025,0.0070333206
line-z-40,-0.0132038,0.0,0.04,0.0132038,0.7,-6.29531,5.48212,585.275,2402.44,0.00660683,-6.4744406,5.5261545,584.58435,2401.6348,0.006586479
line-z-40,-0.012244,0.0,0.04,0.012244,0.7,-8.71569,5.31733,584.154,2407.03,0.00633446,-8.489723,5.311942,584.0147,2405.5237,0.0063119214
line-z-40,-0.0118191,0.0,0.04,0.0118191,0.7,-9.62851,5.2436,583.63,2408.74,0.0061795,-9.297155,5.1882005,583.5222,2405.9727,0.006187693
line-z-40,-0.0114332,0.0,0.04,0.0114332,0.7,-10.4575,5.17665,583.154,2410.29,0.00603877,-9.979444,5.060593,582.9263,2405.7864,0.006074975
line-z-40,-0.0109169,0.0,0.04,0.0109169,0.7,-11.4038,5.10284,582.535,2411.22,0.00588703,-10.815806,4.8789344,581.91626,2405.0808,0.005927475
line-z-40,-0.0101972,0.0,0.04,0.0101972,0.7,-12.0663,4.86968,581.956,2410.45,0.00574878,-11.844339,4.6404843,580.1761,2404.4514,0.0057350337
line-z-40,-0.00924067,0.0,0.04,0.00924067,0.7,-12.9718,4.5897,581.243,2409.51,0.00556866,-12.989262,4.396425,577.57043,2406.1536,0.0055119297
line-z-40,-0.00813121,0.0,0.04,0.00813121,0.7,-14.0221,4.26495,580.416,2408.43,0.00535973,-14.034992,4.1179876,574.6104,2409.9639,0.0053048814
line-z-40,-0.0072326,0.0,0.04,0.0072326,0.7,-14.7121,3.91345,579.691,2407.55,0.00518882,-14.683858,3.7304044,572.36475,2410.379,0.0051837144
line-z-40,-0.00714442,0.0,0.04,0.00714442,0.7,-14.7798,3.87896,579.62,2407.46,0.00517204,-14.738017,3.681941,572.1534,2410.2139,0.0051742746
line-z-40,-0.00705804,0.0,0.04,0.00705804,0.7,-14.8731,3.85044,579.526,2407.39,0.0051503,-14.789348,3.632866,571.9487,2410.019,0.0051654577
line-z-40,-0.00687877,0.0,0.04,0.00687877,0.7,-14.9309,3.76653,579.457,2407.27,0.00513272,-14.890338,3.526484,571.5318,2409.5195,0.0051485323
line-z-40,-0.00473859,0.0,0.04,0.00473859,0.7,-15.5536,2.81645,578.215,2406.41,0.00504313,-15.528043,2.2803555,568.21906,2402.148,0.0050527453
line-z-40,-0.00424665,0.0,0.04,0.00424665,0.7,-15.6967,2.59807,577.93,2406.21,0.00502254,-15.575808,2.1074102,568.04175,2402.0073,0.005036471
line-z-40,-0.00264985,0.0,0.04,0.00264985,0.7,-15.9029,2.05833,577.679,2405.73,0.00495123,-15.799862,1.7310717,568.6624,2403.8127,0.0049415966
line-z-40,-0.00203,0.0,0.04,0.00203,0.7,-15.8971,1.95135,577.724,2405.71,0.00494647,-15.951858,1.5940173,569.1257,2403.6123,0.0049070637
line-z-40,-0.000919862,0.0,0.04,0.000919862,0.7,-15.9841,1.67774,577.565,2405.58,0.00493302,-16.244612,1.3834497,569.9838,2401.3237,0.004892328
line-z-40,-0.000469899,0.0,0.04,0.000469899,0.7,-16.0642,1.52305,577.379,2405.49,0.00492455,-16.330925,1.3426567,570.3844,2400.2913,0.0049027726
line-z-40,0.00181673,0.0,0.04,0.00181673,0.7,-15.946,2.01199,577.823,2405.74,0.00495548,-16.1464,1.8829079,573.5191,2402.6372,0.0049398527
line-z-40,0.00255089,0.0,0.04,0.00255089,0.7,-15.9081,2.16897,577.965,2405.82,0.00496542,-15.955745,2.2481692,574.5219,2405.5566,0.004939175
line-z-40,0.00275033,0.0,0.04,0.00275033,0.7,-15.8719,2.24878,578.059,2405.87,0.00497116,-15.90496,2.3458376,574.76105,2406.3682,0.004941477
line-z-40,0.00293549,0.0,0.04,0.00293549,0.7,-15.8606,2.32671,578.124,2405.9,0.00497192,-15.859235,2.4332302,574.9703,2407.1055,0.0049450747
line-z-40,0.00303813,0.0,0.04,0.00303813,0.7,-15.856,2.36767,578.146,2405.92,0.00497365,-15.834572,2.4799552,575.0813,2407.5037,0.004947718
line-z-40,0.00318982,0.0,0.04,0.00318982,0.7,-15.8299,2.42658,578.238,2405.96,0.00497679,-15.799033,2.5463812,575.2391,2408.0742,0.0049525145
line-z-40,0.00337223,0.0,0.04,0.00337223,0.7,-15.7996,2.49433,578.334,2406.0,0.00498235,-15.757772,2.6218083,575.4197,2408.722,0.0049596704
line-z-40,0.00350934,0.0,0.04,0.00350934,0.7,-15.7708,2.53522,578.396,2406.07,0.00499138,-15.727723,2.6751745,575.5493,2409.1753,0.0049660206
line-z-40,0.00520419,0.0,0.04,0.00520419,0.7,-15.3799,3.27072,579.423,2406.7,0.00507005,-15.336123,3.216877,576.95874,2410.8088,0.0050800806
line-z-40,0.0061378,0.0,0.04,0.0061378,0.7,-15.1646,3.67587,579.989,2407.05,0.00511338,-14.984425,3.638299,577.9331,2408.9336,0.0051467917
line-z-40,0.00696055,0.0,0.04,0.00696055,0.7,-14.6642,3.90606,580.774,2407.73,0.00520419,-14.542711,4.1224194,578.9101,2407.7175,0.0052201035
line-z-40,0.00755478,0.0,0.04,0.00755478,0.7,-14.3229,4.09133,581.312,2408.24,0.00527138,-14.14909,4.457028,579.4844,2407.7585,0.0052883923
line-z-40,0.0079824,0.0,0.04,0.0079824,0.7,-14.0773,4.22465,581.699,2408.6,0.00531974,-13.830832,4.6484413,579.7346,2408.2395,0.005344685
line-z-40,0.00917269,0.0,0.04,0.00917269,0.7,-13.2835,4.6205,582.583,2409.59,0.00554308,-12.812573,4.884779,579.5283,2410.389,0.005519746
line-z-40,0.0102668,0.0,0.04,0.0102668,0.7,-12.2545,4.81758,583.999,2410.93,0.00567194,-11.722,4.895582,578.6998,2411.9788,0.005709101
line-z-40,0.0103506,0.0,0.04,0.0103506,0.7,-12.0932,4.83245,584.092,2410.68,0.00570001,-11.631445,4.8973827,578.6444,2412.0652,0.005725815
line-z-40,0.0103876,0.0,0.04,0.0103876,0.7,-12.036,4.83777,584.131,2410.67,0.00571073,-11.591082,4.898363,578.6213,2412.1013,0.0057333224
line-z-40,0.0126908,0.0,0.04,0.0126908,0.7,-8.48497,5.16839,586.563,2410.44,0.00637654,-8.316025,5.103571,578.8054,2409.613,0.0063456385
line-z-40,0.0140106,0.0,0.04,0.0140106,0.7,-5.93352,5.26434,587.737,2409.34,0.0067409,-5.3542414,5.1677403,579.93866,2402.9602,0.0067190137
line-z-40,0.0142949,0.0,0.04,0.0142949,0.7,-5.10223,5.29787,587.949,2407.16,0.00679892,-4.592278,5.176672,580.24536,2401.3594,0.0067913067
line-z-40,0.0153221,0.0,0.04,0.0153221,0.7,-2.09968,5.41896,588.716,2399.29,0.00700851,-1.5534761,5.2036805,581.4674,2395.4636,0.0070239543
line-z-40,0.0425,0.0,0.04,0.0425,0.7,0.0,0.0,646.407,800.0,1.87708e-06,-5.726936,3.3509693,624.8926,961.2236,7.98384e-06
line-z-40,0.0423096,0.0,0.04,0.0423096,0.7,-5.8134,4.66203,645.485,1045.73,4.38579e-06,-6.19011,4.5651917,625.04364,1037.5072,8.3761615e-06
line-z-40,0.0421782,0.0,0.04,0.0421782,0.7,-10.4619,7.89837,644.981,1205.18,5.63144e-06,-6.404535,5.304577,624.96985,1085.0598,8.6290065e-06
line-z-40,0.0419591,0.0,0.04,0.0419591,0.7,-9.26763,8.22756,643.206,1250.54,9.02008e-06,-6.572228,6.3540206,624.56036,1154.1682,9.02269e-06
line-z-40,0.0418082,0.0,0.04,0.0418082,0.7,-8.50336,8.45994,642.062,1279.85,1.06673e-05,-6.553081,6.94448,624.0986,1194.0515,9.279103e-06
line-z-40,0.0415557,0.0,0.04,0.0415557,0.7,-7.48237,8.41145,640.158,1284.53,1.13598e-05,-6.288105,7.7021227,623.06946,1246.7853,9.699802e-06
line-z-40,0.0413827,0.0,0.04,0.0413827,0.7,-6.79766,8.37408,638.913,1286.9,1.16153e-05,-5.9494534,8.067046,622.2269,1273.3251,9.997714e-06
line-z-40,0.0410911,0.0,0.04,0.0410911,0.7,-5.4375,8.25624,637.465,1287.34,1.17656e-05,-5.119784,8.434844,620.65436,1302.5325,1.0560566e-05
line-z-40,0.0408934,0.0,0.04,0.0408934,0.7,-4.5365,8.16533,636.501,1286.57,1.17366e-05,-4.394232,8.534903,619.5357,1313.054,1.1018134e-05
line-z-40,0.0405556,0.0,0.04,0.0405556,0.7,-2.73286,7.96879,635.198,1285.36,1.16873e-05,-2.9017859,8.492027,617.62463,1318.2681,1.2030864e-05
line-z-40,0.0403309,0.0,0.04,0.0403309,0.7,-1.52815,7.81042,634.337,1283.05,1.15561e-05,-1.7652032,8.353982,616.3935,1315.686,1.2934942e-05
line-z-40,0.0394309,0.0,0.04,0.0394309,0.7,3.39254,7.15874,630.47,1290.52,1.33467e-05,3.4967096,7.424219,611.91925,1292.426,2.0018473e-05
line-z-40,0.0393132,0.0,0.04,0.0393132,0.7,4.02158,7.08236,629.984,1291.3,1.35107e-05,4.232437,7.295872,611.36804,1290.4297,2.1606766e-05
line-z-40,0.038946,0.0,0.04,0.038946,0.7,5.98402,6.84408,628.465,1293.74,1.40222e-05,6.5533485,6.928734,609.635,1288.4486,2.8217803e-05
line-z-40,0.0387697,0.0,0.04,0.0387697,0.7,6.98912,6.7876,627.55,1298.6,1.75164e-05,7.6734967,6.777612,608.7773,1290.1482,3.2552416e-05
line-z-40,0.0385551,0.0,0.04,0.0385551,0.7,8.22705,6.86268,626.367,1315.07,5.14252e-05,9.035885,6.621194,607.6944,1294.7577,3.9193677e-05
line-z-40,0.0382336,0.0,0.04,0.0382336,0.7,10.0616,6.88432,624.61,1337.15,8.8288e-05,11.06639,6.450769,605.9705,1307.016,5.2854943e-05
line-z-40,0.036746,0.0,0.04,0.036746,0.7,18.5377,6.65196,616.593,1437.7,0.0002855,20.134733,6.7338853,596.7568,1435.522,0.00024029806
line-z-40,0.0348407,0.0,0.04,0.0348407,0.7,30.9829,8.22208,608.413,1684.04,0.00107839,31.00611,8.590942,589.5017,1673.9696,0.0010545074
line-z-40,0.0348353,0.0,0.04,0.0348353,0.7,31.0148,8.22604,608.392,1684.62,0.00107982,31.036242,8.5964365,589.4941,1674.6487,0.0010575991
line-z-40,0.0346778,0.0,0.04,0.0346778,0.7,31.9426,8.34156,607.79,1701.76,0.00112165,31.914167,8.755146,589.2972,1694.3954,0.001148488
line-z-40,0.0345411,0.0,0.04,0.0345411,0.7,32.8007,8.47003,607.082,1720.08,0.00119247,32.67469,8.890593,589.1556,1711.448,0.0012282049
line-z-40,0.034489,0.0,0.04,0.034489,0.7,33.1267,8.54076,606.962,1727.66,0.00122157,32.964134,8.941624,589.10754,1717.9268,0.0012587059
line-z-40,0.0338145,0.0,0.04,0.0338145,0.7,36.2959,9.15477,604.693,1807.23,0.00154055,36.688717,9.574113,588.63367,1800.9664,0.001650762
line-z-40,0.0331095,0.0,0.04,0.0331095,0.7,39.5539,9.79978,602.277,1888.32,0.00186839,40.493275,10.190302,588.06134,1886.8047,0.0020355145
line-z-40,0.0316565,0.0,0.04,0.0316565,0.7,46.2681,11.129,597.297,2055.43,0.00254403,47.349754,11.3065605,585.82886,2058.5,0.0026888247
line-z-40,0.0313718,0.0,0.04,0.0313718,0.7,47.5928,11.38,597.081,2089.12,0.00268043,48.37916,11.474086,585.2791,2089.3853,0.0027893945
line-z-40,0.0312469,0.0,0.04,0.0312469,0.7,48.174,11.4901,596.986,2103.9,0.00274026,48.783604,11.538727,585.0354,2102.4048,0.002830309
line-z-40,0.0306814,0.0,0.04,0.0306814,0.7,50.2976,11.9427,596.976,2163.58,0.00292963,50.205524,11.74976,583.95245,2156.2852,0.0029908624
line-z-40,0.0303114,0.0,0.04,0.0303114,0.7,50.0721,11.844,596.52,2176.87,0.00297778,50.740803,11.805461,583.29724,2186.252,0.0030751799
line-z-40,0.0300319,0.0,0.04,0.0300319,0.7,49.9019,11.7694,596.175,2186.9,0.00301415,50.929955,11.801302,582.84906,2205.794,0.0031295377
line-z-40,0.028382,0.0,0.04,0.028382,0.7,48.0679,11.2486,592.521,2234.66,0.00325125,48.770184,11.102203,581.57886,2268.2964,0.003372495
line-z-40,0.0271322,0.0,0.04,0.0271322,0.7,43.9035,10.5338,592.249,2258.52,0.00363809,44.82698,10.295315,582.65424,2274.0083,0.0035977147
line-z-40,0.026819,0.0,0.04,0.026819,0.7,42.9545,10.3561,592.068,2264.57,0.00372399,43.698425,10.113775,583.1335,2273.3284,0.003674152
line-z-40,0.0266344,0.0,0.04,0.0266344,0.7,42.3953,10.2515,591.962,2268.14,0.0037746,43.015865,10.011529,583.43414,2272.892,0.0037242982
line-z-40,0.0259242,0.0,0.04,0.0259242,0.7,40.331,9.87333,592.129,2276.62,0.003913,40.279346,9.63571,584.60345,2272.4238,0.003958674
line-z-40,0.0256441,0.0,0.04,0.0256441,0.7,39.0725,9.70019,592.278,2280.25,0.00403184,39.15075,9.486786,585.0268,2273.2842,0.0040715006
line-z-40,0.0256438,0.0,0.04,0.0256438,0.7,39.0711,9.70019,592.278,2280.25,0.00403184,39.14951,9.486628,585.0271,2273.2856,0.0040716273
line-z-40,0.0229169,0.0,0.04,0.0229169,0.7,26.2975,8.04004,591.813,2344.63,0.00582899,26.663248,7.769065,587.3422,2325.5938,0.0057569025
line-z-40,0.0224416,0.0,0.04,0.0224416,0.7,24.0412,7.70664,592.083,2348.21,0.00606757,24.32545,7.467805,587.82983,2339.1128,0.0061031706
line-z-40,0.0224407,0.0,0.04,0.0224407,0.7,24.037,7.70602,592.084,2348.22,0.00606801,24.32102,7.4672365,587.8309,2339.138,0.006103817
line-z-40,0.0219986,0.0,0.04,0.0219986,0.7,21.9205,7.38685,592.285,2350.86,0.0062807,22.162554,7.1908064,588.3909,2350.875,0.0064113894
line-z-40,0.0213659,0.0,0.04,0.0213659,0.7,19.0894,6.98595,592.109,2366.62,0.0067432,19.155003,6.791828,589.2371,2364.8174,0.006803573
line-z-40,0.0208521,0.0,0.04,0.0208521,0.7,16.805,6.66043,591.932,2379.06,0.00710975,16.833742,6.4618545,589.75214,2372.8347,0.0070640338
line-z-40,0.0205734,0.0,0.04,0.0205734,0.7,15.5664,6.48392,591.836,2385.81,0.00730851,15.635553,6.2830157,589.88824,2375.8596,0.007180023
line-z-40,0.0203355,0.0,0.04,0.0203355,0.7,14.6982,6.41324,591.756,2387.12,0.00734993,14.651401,6.132796,589.8987,2377.7446,0.007264301
line-z-40,0.0201448,0.0,0.04,0.0201448,0.7,14.0022,6.35657,591.692,2388.17,0.00738314,13.889544,6.0154657,589.82996,2378.8345,0.007321997
line-z-40,0.0188135,0.0,0.04,0.0188135,0.7,9.14929,5.94823,591.187,2389.16,0.00754569,9.214904,5.3733807,587.64996,2380.1523,0.007498165
line-z-40,0.0180269,0.0,0.04,0.0180269,0.7,6.67687,5.84791,590.78,2391.37,0.00742688,6.816395,5.2066216,585.76825,2380.5999,0.0074583357
line-z-40,0.0159196,0.0,0.04,0.0159196,0.7,-0.590442,5.46719,589.078,2396.55,0.00714658,0.3338543,5.2060785,582.22266,2391.7468,0.007140809
line-z-40,0.0153221,0.0,0.04,0.0153221,0.7,-2.09968,5.41896,588.716,2399.29,0.00700851,-1.5534761,5.2036805,581.4674,2395.4636,0.0070239543
line-z-5,-0.0425,0.0,0.005,0.0425,0.7,0.0,0.0,583.746,800.0,6.68411e-09,0.9343273,1.4877127,583.31824,853.5565,3.661994e-08
line-z-5,-0.0423249,0.0,0.005,0.0423249,0.7,2.84795,2.475,583.722,879.022,3.12848e-08,1.6865234,1.9750178,582.64594,881.8612,5.265488e-08
line-z-5,-0.0423064,0.0,0.005,0.0423064,0.7,3.07302,2.67729,583.722,885.944,3.32642e-08,1.7606813,2.023451,582.5759,884.7528,5.4688694e-08
line-z-5,-0.0421039,0.0,0.005,0.0421039,0.7,4.54921,4.62595,583.718,951.464,1.11767e-07,2.505813,2.5155082,581.8336,915.0325,8.219322e-08
line-z-5,-0.0420838,0.0,0.005,0.0420838,0.7,4.66855,4.77606,583.718,957.241,1.17467e-07,2.5731514,2.5605748,581.7627,917.8937,8.551332e-08
line-z-5,-0.0418474,0.0,0.005,0.0418474,0.7,5.20395,5.44614,583.705,997.063,2.34734e-07,3.2780218,3.0418432,580.98236,949.4836,1.3445148e-07
line-z-5,-0.0418274,0.0,0.005,0.0418274,0.7,5.2432,5.48503,583.704,1000.28,2.42047e-07,3.330487,3.0785959,580.9212,951.97845,1.3952899e-07
line-z-5,-0.0415474,0.0,0.005,0.0415474,0.7,5.4804,5.67696,583.66,1024.44,3.61576e-07,3.9549773,3.5347376,580.16016,983.9759,2.2929649e-07
line-z-5,-0.0415318,0.0,0.005,0.0415318,0.7,5.49153,5.6811,583.657,1025.83,3.66695e-07,3.984036,3.557182,580.1231,985.60004,2.3542948e-07
line-z-5,-0.0411936,0.0,0.005,0.0411936,0.7,5.6993,6.02432,583.527,1048.51,5.03307e-07,4.482504,3.979565,579.47095,1016.9039,4.025672e-07
line-z-5,-0.0411901,0.0,0.005,0.0411901,0.7,5.70134,6.02813,583.525,1048.75,5.04319e-07,4.486449,3.9833698,579.46564,1017.19055,4.0466108e-07
line-z-5,-0.0411806,0.0,0.005,0.0411806,0.7,5.71334,6.05574,583.523,1049.45,5.07381e-07,4.4970474,3.9936354,579.4516,1017.965,4.1038092e-07
line-z-5,-0.0411466,0.0,0.005,0.0411466,0.7,5.71126,6.0677,583.511,1050.57,5.17084e-07,4.533603,4.0297403,579.40295,1020.69336,4.3132292e-07
line-z-5,-0.0411461,0.0,0.005,0.0411461,0.7,5.71122,6.06789,583.511,1050.58,5.17243e-07,4.5341315,4.030269,579.40234,1020.7328,4.3163686e-07
