z_m,z_mm,x_m,x_mm,phi,w_z_pred_mps,T_pred_K,u_pred_mps,v_pred_mps,p_pred_Pa,nu_t_pred,Y_H2O_pred
0.06,60.0,0.011805555555555555,11.805555555555555,0.82,-19.570045471191406,2383.19189453125,-1.7454993724822998,0.13726487755775452,-789.0965576171875,0.013411351479589939,3.4353604316711426
0.06,60.0,0.012277777777777776,12.277777777777777,0.82,-19.505922317504883,2380.970703125,-1.6780165433883667,0.11986887454986572,-790.5000610351562,0.012916330248117447,3.4264187812805176
0.06,60.0,0.012749999999999997,12.749999999999998,0.82,-19.40240478515625,2378.44580078125,-1.5554739236831665,0.10280875861644745,-789.01953125,0.01223741378635168,3.4066810607910156
0.06,60.0,0.013222222222222219,13.222222222222218,0.82,-19.22942352294922,2376.1630859375,-1.3944743871688843,0.0852789580821991,-784.8533935546875,0.011431753635406494,3.3768110275268555
0.06,60.0,0.013694444444444447,13.694444444444446,0.82,-18.965229034423828,2374.5537109375,-1.2130376100540161,0.06639372557401657,-778.5689086914062,0.010569852776825428,3.3379502296447754
0.06,60.0,0.014166666666666668,14.166666666666668,0.82,-18.60434913635254,2373.7802734375,-1.0264569520950317,0.046046916395425797,-770.9400634765625,0.009716663509607315,3.291703224182129
0.06,60.0,0.014638888888888889,14.63888888888889,0.82,-18.1566219329834,2373.694091796875,-0.8450067043304443,0.02316480129957199,-762.7571411132812,0.008918476291000843,3.2401020526885986
0.06,60.0,0.01511111111111111,15.11111111111111,0.82,-17.640094757080078,2373.919677734375,-0.6742113828659058,-0.006062069442123175,-754.6826782226562,0.008199803531169891,3.1855061054229736
0.06,60.0,0.015583333333333331,15.58333333333333,0.82,-17.073917388916016,2374.030029296875,-0.5168676972389221,-0.047938939183950424,-747.1815185546875,0.007567557040601969,3.130409002304077
0.06,60.0,0.016055555555555552,16.055555555555554,0.82,-16.474788665771484,2373.724365234375,-0.3755815625190735,-0.10934574156999588,-740.5157470703125,0.007017951458692551,3.077199935913086
0.06,60.0,0.01652777777777778,16.52777777777778,0.82,-15.85623550415039,2372.930908203125,-0.2542695999145508,-0.19547107815742493,-734.781494140625,0.0065422686748206615,3.0279383659362793
0.06,60.0,0.017,17.0,0.82,-15.22893238067627,2371.8037109375,-0.15809619426727295,-0.30832070112228394,-729.9591064453125,0.006130503490567207,2.9842066764831543
0.06,60.0,0.017472222222222222,17.47222222222222,0.82,-14.600760459899902,2370.630859375,-0.09196370840072632,-0.4461711645126343,-725.9611206054688,0.005772944074124098,2.9470713138580322
0.06,60.0,0.017944444444444443,17.944444444444443,0.82,-13.976334571838379,2369.706787109375,-0.05874673277139664,-0.6039760708808899,-722.6685791015625,0.005460635758936405,2.917135238647461
0.06,60.0,0.018416666666666665,18.416666666666664,0.82,-13.35622501373291,2369.223876953125,-0.05812687799334526,-0.774441659450531,-719.9566040039062,0.005185308400541544,2.894652843475342
0.06,60.0,0.018888888888888886,18.888888888888886,0.82,-12.736474990844727,2369.21923828125,-0.08636243641376495,-0.9492840766906738,-717.7090454101562,0.0049392483197152615,2.879648208618164
0.06,60.0,0.019361111111111107,19.361111111111107,0.82,-12.108853340148926,2369.5859375,-0.1370459794998169,-1.120467185974121,-715.8262329101562,0.004715282004326582,2.8720099925994873
0.06,60.0,0.019833333333333335,19.833333333333336,0.82,-11.462064743041992,2370.132080078125,-0.2023802250623703,-1.2809542417526245,-714.2266235351562,0.0045069195330142975,2.8715403079986572
0.06,60.0,0.020305555555555556,20.305555555555557,0.82,-10.783782005310059,2370.652099609375,-0.2744515538215637,-1.4250528812408447,-712.8451538085938,0.004308599513024092,2.877969741821289
0.06,60.0,0.020777777777777777,20.77777777777778,0.82,-10.062729835510254,2371.00244140625,-0.3462745249271393,-1.5483118295669556,-711.626708984375,0.004115882329642773,2.890946388244629
0.06,60.0,0.021249999999999998,21.249999999999996,0.82,-9.290343284606934,2371.1328125,-0.41230425238609314,-1.6470882892608643,-710.5247192382812,0.0039255619049072266,2.910029649734497
0.06,60.0,0.02172222222222222,21.722222222222218,0.82,-8.461384773254395,2371.094482421875,-0.468580037355423,-1.7180819511413574,-709.4974975585938,0.0037356377579271793,2.934688091278076
0.06,60.0,0.02219444444444444,22.19444444444444,0.82,-7.57332181930542,2371.015380859375,-0.5126021504402161,-1.7580620050430298,-708.5099487304688,0.0035451697185635567,2.96433687210083
0.06,60.0,0.02266666666666666,22.66666666666666,0.82,-6.625030517578125,2371.0537109375,-0.5431308150291443,-1.7640324831008911,-707.5339965820312,0.0033540474250912666,2.998399496078491
0.06,60.0,0.023138888888888882,23.138888888888882,0.82,-5.615725517272949,2371.3486328125,-0.5600678324699402,-1.7340221405029297,-706.5496215820312,0.0031627921853214502,3.03640079498291
0.06,60.0,0.023611111111111104,23.611111111111104,0.82,-4.544770240783691,2371.969482421875,-0.5643311738967896,-1.6682204008102417,-705.5465087890625,0.0029724177438765764,3.0780680179595947
0.06,60.0,0.02408333333333334,24.08333333333334,0.82,-3.4129014015197754,2372.88916015625,-0.557767927646637,-1.5701953172683716,-704.5242309570312,0.0027843681164085865,3.123403549194336
0.06,60.0,0.02455555555555556,24.55555555555556,0.82,-2.223566770553589,2373.979736328125,-0.5429772734642029,-1.447609782218933,-703.4946899414062,0.0026003962848335505,3.172682762145996
0.06,60.0,0.02502777777777778,25.027777777777782,0.82,-0.9836127758026123,2375.04638671875,-0.523087739944458,-1.3120558261871338,-702.4866333007812,0.0024224133230745792,3.2263450622558594
0.06,60.0,0.025500000000000002,25.500000000000004,0.82,0.2987893223762512,2375.878173828125,-0.5016084909439087,-1.1776468753814697,-701.5496826171875,0.0022520951461046934,3.284780740737915
0.06,60.0,0.025972222222222223,25.97222222222222,0.82,1.6182810068130493,2376.30224609375,-0.48242008686065674,-1.058574914932251,-700.7567749023438,0.002090444788336754,3.348062038421631
0.06,60.0,0.026444444444444444,26.444444444444443,0.82,2.977215528488159,2376.216796875,-0.46971699595451355,-0.9661511182785034,-700.2003173828125,0.0019374589901417494,3.41570782661438
0.06,60.0,0.026916666666666665,26.916666666666664,0.82,4.388529300689697,2375.593994140625,-0.4678201973438263,-0.9064491987228394,-699.9810791015625,0.0017920698737725616,3.4865753650665283
0.06,60.0,0.027388888888888886,27.388888888888886,0.82,5.8749613761901855,2374.456298828125,-0.48051536083221436,-0.8793014883995056,-700.189453125,0.0016525243408977985,3.558929204940796
0.06,60.0,0.027861111111111107,27.861111111111107,0.82,7.464757919311523,2372.84716796875,-0.510217547416687,-0.879059910774231,-700.8845825195312,0.0015170383267104626,3.6306965351104736
0.06,60.0,0.02833333333333333,28.33333333333333,0.82,9.185361862182617,2370.80029296875,-0.5572497248649597,-0.8967804908752441,-702.0865478515625,0.001384467352181673,3.6998355388641357
0.06,60.0,0.02880555555555555,28.80555555555555,0.82,11.056775093078613,2368.3369140625,-0.6196077466011047,-0.923027753829956,-703.7789306640625,0.0012547350488603115,3.7647171020507812
0.06,60.0,0.02927777777777777,29.27777777777777,0.82,13.0858736038208,2365.47998046875,-0.6931220293045044,-0.950532853603363,-705.9241943359375,0.0011288771638646722,3.8244218826293945
0.06,60.0,0.029750000000000006,29.750000000000007,0.82,15.262908935546875,2362.28125,-0.7717148661613464,-0.9760061502456665,-708.4804077148438,0.0010087238624691963,3.878847122192383
0.06,60.0,0.030222222222222227,30.222222222222225,0.82,17.561328887939453,2358.833984375,-0.8477017879486084,-1.0005451440811157,-711.41015625,0.0008963586296886206,3.9286532402038574
0.06,60.0,0.030694444444444448,30.694444444444446,0.82,19.941265106201172,2355.264892578125,-0.9121937155723572,-1.0288044214248657,-714.67919921875,0.0007935747853480279,3.975101947784424
0.06,60.0,0.03116666666666667,31.166666666666668,0.82,22.35628890991211,2351.710205078125,-0.9557777643203735,-1.0669598579406738,-718.2492065429688,0.0007014801958575845,4.01987361907959
0.06,60.0,0.03163888888888889,31.63888888888889,0.82,24.761293411254883,2348.2861328125,-0.9694834351539612,-1.1204925775527954,-722.0681762695312,0.000620360195171088,4.064941883087158
0.06,60.0,0.03211111111111111,32.111111111111114,0.82,27.119937896728516,2345.07080078125,-0.9457799196243286,-1.1923906803131104,-726.0692138671875,0.0005497421370819211,4.112497806549072
0.06,60.0,0.03258333333333333,32.583333333333336,0.82,29.4094181060791,2342.09814453125,-0.8793120980262756,-1.2823435068130493,-730.1723022460938,0.0004886095994152129,4.164883613586426
0.06,60.0,0.03305555555555555,33.05555555555555,0.82,31.622209548950195,2339.37939453125,-0.7671703696250916,-1.3869233131408691,-734.2910766601562,0.00043566213571466506,4.224458694458008
0.06,60.0,0.033527777777777774,33.52777777777777,0.82,33.76404571533203,2336.94921875,-0.6084447503089905,-1.5004109144210815,-738.3380126953125,0.00038955776835791767,4.293353080749512
0.06,60.0,0.033999999999999996,33.99999999999999,0.82,35.849586486816406,2334.93115234375,-0.40306854248046875,-1.6158523559570312,-742.22216796875,0.00034910065005533397,4.373120307922363
0.06,60.0,0.03447222222222222,34.472222222222214,0.82,37.896114349365234,2333.59912109375,-0.15043777227401733,-1.7259583473205566,-745.8435668945312,0.0003133595164399594,4.464375019073486
0.06,60.0,0.03494444444444444,34.944444444444436,0.82,39.917205810546875,2333.3935546875,0.15176329016685486,-1.8236231803894043,-749.0853881835938,0.00028169085271656513,4.566494941711426
0.06,60.0,0.03541666666666667,35.41666666666667,0.82,41.91713333129883,2334.87158203125,0.5076692700386047,-1.901760458946228,-751.8162231445312,0.00025370196090079844,4.6774773597717285
0.06,60.0,0.035888888888888894,35.88888888888889,0.82,43.88725280761719,2338.6005859375,0.9223259091377258,-1.952796220779419,-753.9067993164062,0.00022916433226782829,4.793990135192871
0.06,60.0,0.036361111111111115,36.361111111111114,0.82,45.80411911010742,2345.01611328125,1.3999797105789185,-1.9680193662643433,-755.2657470703125,0.0002079280820908025,4.911529541015625
0.06,60.0,0.036833333333333336,36.833333333333336,0.82,47.629249572753906,2354.28759765625,1.942525029182434,-1.937615990638733,-755.8827514648438,0.00018986374197993428,5.024651050567627
0.06,60.0,0.03730555555555556,37.30555555555556,0.82,49.309906005859375,2366.1953125,2.5484039783477783,-1.8515172004699707,-755.8563842773438,0.00017483528063166887,5.127180099487305
0.06,60.0,0.03777777777777778,37.77777777777778,0.82,50.78059387207031,2380.015625,3.2122061252593994,-1.7010159492492676,-755.390625,0.00016269812476821244,5.212399005889893
0.06,60.0,0.03825,38.25,0.82,51.96635437011719,2394.394775390625,3.9246106147766113,-1.4810452461242676,-754.7391967773438,0.00015330816677305847,5.2732133865356445
0.06,60.0,0.03872222222222222,38.72222222222222,0.82,52.788307189941406,2407.19873046875,4.672499656677246,-1.193029761314392,-754.0829467773438,0.00014653810649178922,5.302317142486572
0.06,60.0,0.03919444444444444,39.19444444444444,0.82,53.17200469970703,2415.3603515625,5.439105033874512,-0.8487716913223267,-753.3236694335938,0.00014232631656341255,5.292281627655029
0.06,60.0,0.03966666666666666,39.666666666666664,0.82,53.0539436340332,2414.781494140625,6.203307628631592,-0.47583073377609253,-751.8187866210938,0.00014081726840231568,5.23524284362793
0.06,60.0,0.040138888888888884,40.138888888888886,0.82,52.37128829956055,2400.4921875,6.9305739402771,-0.12672819197177887,-748.169677734375,0.0001426975941285491,5.121759414672852
0.06,60.0,0.040611111111111105,40.61111111111111,0.82,51.022891998291016,2367.190673828125,7.537904739379883,0.0986662358045578,-740.2119750976562,0.00014980304695200175,4.93858528137207
0.06,60.0,0.04108333333333334,41.08333333333334,0.82,48.8750114440918,2309.422119140625,7.847062110900879,0.011547047644853592,-724.8291625976562,0.00016637099906802177,4.665767192840576
0.06,60.0,0.04155555555555556,41.555555555555564,0.82,46.06683349609375,2218.63232421875,7.612254619598389,-0.6198735237121582,-698.3302612304688,0.00020486180437728763,4.276196479797363
0.06,60.0,0.04202777777777778,42.02777777777778,0.82,41.90740966796875,2026.9100341796875,5.971515655517578,-1.132952332496643,-681.6665649414062,0.0003412725927773863,3.765319347381592
0.06,60.0,0.0425,42.5,0.82,-0.5090148448944092,867.1347045898438,1.9006538391113281,-5.171189308166504,-904.5476684570312,0.008177734911441803,3.440966844558716
0.08,80.0,-0.0425,-42.5,0.82,-0.15186631679534912,851.8892211914062,-15.492490768432617,0.7368752956390381,-821.3248291015625,0.0015040355501696467,3.2533137798309326
0.08,80.0,-0.04202777777777778,-42.02777777777778,0.82,36.96036911010742,1917.436279296875,-13.937240600585938,2.7906062602996826,-691.4695434570312,0.0002956762327812612,3.5898492336273193
0.08,80.0,-0.04155555555555556,-41.555555555555564,0.82,43.62302017211914,2192.77734375,-9.782752990722656,2.603456497192383,-639.4324340820312,0.00023848122509662062,4.088148593902588
0.08,80.0,-0.04108333333333333,-41.083333333333336,0.82,45.96873474121094,2290.790771484375,-7.623336315155029,2.518537998199463,-622.5986938476562,0.00023752554261591285,4.54465389251709
0.08,80.0,-0.04061111111111111,-40.611111111111114,0.82,46.810176849365234,2337.18408203125,-6.759983539581299,2.3009181022644043,-624.8173828125,0.00024845555890351534,4.897726535797119
0.08,80.0,-0.04013888888888889,-40.13888888888889,0.82,46.8758659362793,2360.62646484375,-6.521636962890625,1.939810037612915,-634.904296875,0.0002629450464155525,5.153469085693359
0.08,80.0,-0.03966666666666667,-39.66666666666667,0.82,46.50425338745117,2371.8408203125,-6.547970294952393,1.501720905303955,-647.2230224609375,0.0002787151897791773,5.321693420410156
0.08,80.0,-0.03919444444444445,-39.19444444444445,0.82,45.831504821777344,2376.06298828125,-6.6595025062561035,1.0353180170059204,-658.6864013671875,0.00029554092907346785,5.410802841186523
0.08,80.0,-0.03872222222222223,-38.72222222222223,0.82,44.92177200317383,2376.2763671875,-6.7692694664001465,0.5715042352676392,-667.8681030273438,0.0003136701416224241,5.4299750328063965
0.08,80.0,-0.038250000000000006,-38.25000000000001,0.82,43.82403564453125,2374.358642578125,-6.835140228271484,0.13524188101291656,-674.4730224609375,0.00033323580282740295,5.389846324920654
0.08,80.0,-0.03777777777777778,-37.77777777777778,0.82,42.585853576660156,2371.546875,-6.837096691131592,-0.25095072388648987,-678.8720092773438,0.00035412347642704844,5.302195072174072
0.08,80.0,-0.03730555555555556,-37.30555555555556,0.82,41.24941635131836,2368.609130859375,-6.767547607421875,-0.5699094533920288,-681.7481689453125,0.0003760296676773578,5.179259777069092
0.08,80.0,-0.036833333333333336,-36.833333333333336,0.82,39.84443664550781,2365.927734375,-6.627748966217041,-0.8142758011817932,-683.8392333984375,0.00039857940282672644,5.033036231994629
0.08,80.0,-0.036361111111111115,-36.361111111111114,0.82,38.38408279418945,2363.565673828125,-6.425959587097168,-0.9893108606338501,-685.760986328125,0.0004214286454953253,4.8746161460876465
0.08,80.0,-0.035888888888888894,-35.88888888888889,0.82,36.866554260253906,2361.3662109375,-6.175285339355469,-1.1117409467697144,-687.8982543945312,0.00044432448339648545,4.713627815246582
0.08,80.0,-0.035416666666666666,-35.416666666666664,0.82,35.281524658203125,2359.090087890625,-5.890536308288574,-1.2045153379440308,-690.3711547851562,0.0004671280912589282,4.5578389167785645
0.08,80.0,-0.034944444444444445,-34.94444444444444,0.82,33.61920166015625,2356.5732421875,-5.584835052490234,-1.289203405380249,-693.0769653320312,0.0004897956969216466,4.412969589233398
0.08,80.0,-0.034472222222222224,-34.47222222222222,0.82,31.878089904785156,2353.83984375,-5.267257213592529,-1.378646731376648,-695.7914428710938,0.0005123469163663685,4.282709121704102
0.08,80.0,-0.034,-34.0,0.82,30.068119049072266,2351.146484375,-4.94240140914917,-1.4727261066436768,-698.2896728515625,0.0005348190315999091,4.168922424316406
0.08,80.0,-0.03352777777777778,-33.52777777777778,0.82,28.208600997924805,2348.9140625,-4.611972808837891,-1.558705449104309,-700.4391479492188,0.0005572114023379982,4.0719194412231445
0.08,80.0,-0.03305555555555556,-33.05555555555556,0.82,26.32280921936035,2347.5888671875,-4.277397155761719,-1.6160860061645508,-702.2391967773438,0.0005794343305751681,3.990770101547241
0.08,80.0,-0.03258333333333334,-32.583333333333336,0.82,24.431886672973633,2347.48974609375,-3.941983699798584,-1.624229907989502,-703.8013305664062,0.0006012886296957731,3.9235637187957764
0.08,80.0,-0.03211111111111112,-32.11111111111112,0.82,22.551408767700195,2348.6943359375,-3.611671209335327,-1.5698786973953247,-705.2916870117188,0.0006224974640645087,3.8676867485046387
0.08,80.0,-0.03163888888888889,-31.63888888888889,0.82,20.690990447998047,2351.004638671875,-3.2943508625030518,-1.4519871473312378,-706.8597412109375,0.00064281583763659,3.820056676864624
0.08,80.0,-0.03116666666666667,-31.166666666666668,0.82,18.857099533081055,2353.99853515625,-2.9986226558685303,-1.2826833724975586,-708.5797729492188,0.0006621385691687465,3.7773940563201904
0.08,80.0,-0.030694444444444448,-30.694444444444446,0.82,17.056514739990234,2357.1376953125,-2.7327017784118652,-1.0846211910247803,-710.4198608398438,0.0006806040182709694,3.736497640609741
0.08,80.0,-0.030222222222222227,-30.222222222222225,0.82,15.298495292663574,2359.9052734375,-2.503939390182495,-0.8862542510032654,-712.2432861328125,0.000698625692166388,3.694526195526123
0.08,80.0,-0.029750000000000002,-29.750000000000004,0.82,13.594358444213867,2361.9306640625,-2.318715810775757,-0.7165027856826782,-713.8397216796875,0.0007168815354816616,3.6492598056793213
0.08,80.0,-0.02927777777777778,-29.277777777777782,0.82,11.95474624633789,2363.067138671875,-2.1823151111602783,-0.5998685359954834,-714.9772338867188,0.0007362806354649365,3.5992932319641113
0.08,80.0,-0.028805555555555556,-28.805555555555557,0.82,10.386357307434082,2363.407470703125,-2.098522901535034,-0.5525608658790588,-715.4568481445312,0.0007579021039418876,3.5441396236419678
0.08,80.0,-0.028333333333333335,-28.333333333333336,0.82,8.889431953430176,2363.23486328125,-2.0685813426971436,-0.5798287987709045,-715.1543579101562,0.0007829292444512248,3.4842023849487305
0.08,80.0,-0.027861111111111114,-27.861111111111114,0.82,7.457333564758301,2362.923583984375,-2.0899600982666016,-0.6748946309089661,-714.0404052734375,0.0008125589229166508,3.4206247329711914
0.08,80.0,-0.027388888888888893,-27.388888888888893,0.82,6.078450679779053,2362.8271484375,-2.1553077697753906,-0.8199631571769714,-712.1762084960938,0.0008479077951051295,3.355041027069092
0.08,80.0,-0.02691666666666667,-26.916666666666668,0.82,4.739703178405762,2363.181396484375,-2.25243878364563,-0.9893781542778015,-709.6923217773438,0.0008899069507606328,3.289292097091675
0.08,80.0,-0.026444444444444448,-26.444444444444446,0.82,3.430697202682495,2364.0556640625,-2.365783929824829,-1.1546878814697266,-706.763671875,0.0009391976636834443,3.225161075592041
0.08,80.0,-0.025972222222222226,-25.972222222222225,0.82,2.146483898162842,2365.3583984375,-2.4791553020477295,-1.29031240940094,-703.5849609375,0.0009960501920431852,3.1641845703125
0.08,80.0,-0.025500000000000002,-25.500000000000004,0.82,0.888119637966156,2366.8916015625,-2.5789947509765625,-1.378410816192627,-700.3546142578125,0.0010603014379739761,3.107572317123413
0.08,80.0,-0.02502777777777778,-25.027777777777782,0.82,-0.33934012055397034,2368.418701171875,-2.6568853855133057,-1.411561131477356,-697.2667236328125,0.0011313277063891292,3.0562021732330322
0.08,80.0,-0.02455555555555556,-24.55555555555556,0.82,-1.52988862991333,2369.72900390625,-2.710325002670288,-1.3929604291915894,-694.5046997070312,0.0012080440064892173,3.010669231414795
0.08,80.0,-0.024083333333333335,-24.083333333333336,0.82,-2.6793956756591797,2370.677490234375,-2.7414631843566895,-1.334438443183899,-692.2371826171875,0.0012889642966911197,2.9713263511657715
0.08,80.0,-0.023611111111111114,-23.611111111111114,0.82,-3.7870213985443115,2371.193115234375,-2.754319906234741,-1.2531460523605347,-690.6119995117188,0.0013723012525588274,2.9383320808410645
0.08,80.0,-0.023138888888888893,-23.138888888888893,0.82,-4.855132579803467,2371.279541015625,-2.751546859741211,-1.1676952838897705,-689.7503662109375,0.0014561566058546305,2.9116568565368652
0.08,80.0,-0.02266666666666667,-22.666666666666668,0.82,-5.887789726257324,2371.005615234375,-2.732001781463623,-1.0945682525634766,-689.7371215820312,0.0015387688763439655,2.891066789627075
0.08,80.0,-0.022194444444444447,-22.194444444444446,0.82,-6.888780117034912,2370.485595703125,-2.6899983882904053,-1.045407772064209,-690.6130981445312,0.0016188001027330756,2.8760881423950195
0.08,80.0,-0.021722222222222226,-21.722222222222225,0.82,-7.859470844268799,2369.85205078125,-2.6165642738342285,-1.0256165266036987,-692.36767578125,0.0016955817118287086,2.865973711013794
0.08,80.0,-0.02125,-21.25,0.82,-8.797962188720703,2369.226806640625,-2.502155303955078,-1.0344785451889038,-694.9363403320312,0.0017692678375169635,2.8596999645233154
0.08,80.0,-0.02077777777777778,-20.777777777777782,0.82,-9.699544906616211,2368.693359375,-2.3399510383605957,-1.0666335821151733,-698.2066650390625,0.0018408383475616574,2.856019973754883
0.08,80.0,-0.02030555555555556,-20.30555555555556,0.82,-10.55892276763916,2368.28076171875,-2.128662109375,-1.1142663955688477,-702.03076171875,0.001911977189593017,2.8535728454589844
0.08,80.0,-0.019833333333333335,-19.833333333333336,0.82,-11.372941970825195,2367.967529296875,-1.8740745782852173,-1.1694560050964355,-706.2403564453125,0.0019848705269396305,2.8510172367095947
0.08,80.0,-0.019361111111111114,-19.361111111111114,0.82,-12.14310073852539,2367.697021484375,-1.589037537574768,-1.225808024406433,-710.6593627929688,0.002061984268948436,2.847174644470215
0.08,80.0,-0.018888888888888893,-18.888888888888893,0.82,-12.876669883728027,2367.406982421875,-1.2919105291366577,-1.2792397737503052,-715.1116333007812,0.0021459090057760477,2.841137170791626
0.08,80.0,-0.018416666666666668,-18.416666666666668,0.82,-13.586111068725586,2367.060791015625,-1.003871202468872,-1.3277701139450073,-719.4270629882812,0.0022393001709133387,2.8323450088500977
0.08,80.0,-0.017944444444444447,-17.944444444444446,0.82,-14.2871675491333,2366.66259765625,-0.7454472184181213,-1.370750069618225,-723.4494018554688,0.002344925422221422,2.820653200149536
0.08,80.0,-0.017472222222222226,-17.472222222222225,0.82,-14.99548625946045,2366.24609375,-0.5329737663269043,-1.4080333709716797,-727.0476684570312,0.002465752884745598,2.806381940841675
0.08,80.0,-0.017,-17.0,0.82,-15.722387313842773,2365.820068359375,-0.37567076086997986,-1.4394817352294922,-730.128173828125,0.0026049427688121796,2.79032826423645
0.08,80.0,-0.01652777777777778,-16.52777777777778,0.82,-16.47013282775879,2365.30126953125,-0.274248331785202,-1.4649933576583862,-732.63916015625,0.002765535842627287,2.7736830711364746
0.08,80.0,-0.01605555555555556,-16.05555555555556,0.82,-17.227792739868164,2364.466064453125,-0.2217402309179306,-1.4849077463150024,-734.5587768554688,0.0029496289789676666,2.7577950954437256
0.08,80.0,-0.015583333333333334,-15.583333333333334,0.82,-17.970537185668945,2363.0,-0.20650580525398254,-1.500501275062561,-735.8648071289062,0.003157139988616109,2.743818521499634
0.08,80.0,-0.015111111111111113,-15.111111111111112,0.82,-18.664003372192383,2360.6689453125,-0.21646864712238312,-1.5140290260314941,-736.50537109375,0.003384539159014821,2.7323806285858154
0.08,80.0,-0.014638888888888892,-14.638888888888893,0.82,-19.274635314941406,2357.53857421875,-0.242173969745636,-1.5276511907577515,-736.3956909179688,0.003624534700065851,2.7234718799591064
0.08,80.0,-0.014166666666666668,-14.166666666666668,0.82,-19.781387329101562,2354.07958984375,-0.2770269513130188,-1.5409955978393555,-735.4578857421875,0.0038672899827361107,2.7166261672973633
0.08,80.0,-0.013694444444444447,-13.694444444444446,0.82,-20.183347702026367,2351.049560546875,-0.31501761078834534,-1.5485066175460815,-733.6806030273438,0.004103043116629124,2.7112722396850586
0.08,80.0,-0.013222222222222225,-13.222222222222225,0.82,-20.498489379882812,2349.19140625,-0.3483237624168396,-1.538799524307251,-731.162353515625,0.004324803128838539,2.707042932510376
0.08,80.0,-0.012750000000000001,-12.750000000000002,0.82,-20.75486183166504,2348.921142578125,-0.3670492470264435,-1.497416615486145,-728.1100463867188,0.004529518075287342,2.703906536102295
0.08,80.0,-0.01227777777777778,-12.27777777777778,0.82,-20.97907066345215,2350.17626953125,-0.3611431121826172,-1.41212797164917,-724.7962646484375,0.0047173211351037025,2.7021403312683105
0.08,80.0,-0.011805555555555559,-11.805555555555559,0.82,-21.188438415527344,2352.478271484375,-0.32329249382019043,-1.2780615091323853,-721.4920654296875,0.004889622796326876,2.702181577682495
0.08,80.0,-0.011333333333333334,-11.333333333333334,0.82,-21.38916778564453,2355.14453125,-0.2509055733680725,-1.1001486778259277,-718.4072875976562,0.005047468934208155,2.704439163208008
0.08,80.0,-0.010861111111111113,-10.861111111111112,0.82,-21.579181671142578,2357.5390625,-0.14657525718212128,-0.8922354578971863,-715.6536254882812,0.0051908232271671295,2.709134101867676
0.08,80.0,-0.010388888888888892,-10.388888888888893,0.82,-21.75233268737793,2359.260986328125,-0.017338424921035767,-0.6736853718757629,-713.2499389648438,0.005318844690918922,2.7161965370178223
0.08,80.0,-0.00991666666666667,-9.916666666666671,0.82,-21.901508331298828,2360.22412109375,0.1265524923801422,-0.465230256319046,-711.1578369140625,0.005430831108242273,2.725254774093628
0.08,80.0,-0.00944444444444445,-9.44444444444445,0.82,-22.019699096679688,2360.6240234375,0.2727320194244385,-0.2855588495731354,-709.3364868164062,0.0055271415039896965,2.7356793880462646
0.08,80.0,-0.008972222222222222,-8.972222222222221,0.82,-22.100051879882812,2360.831298828125,0.4078049659729004,-0.14916913211345673,-707.7913208007812,0.0056096999906003475,2.746669292449951
0.08,80.0,-0.0085,-8.5,0.82,-22.13524055480957,2361.241455078125,0.5187069773674011,-0.06548143923282623,-706.5909423828125,0.005681556649506092,2.75736141204834
0.08,80.0,-0.00802777777777778,-8.02777777777778,0.82,-22.1170597076416,2362.13720703125,0.594610333442688,-0.038513537496328354,-705.8452758789062,0.005745571572333574,2.7669341564178467
0.08,80.0,-0.007555555555555558,-7.555555555555558,0.82,-22.0365047454834,2363.605712890625,0.6289801001548767,-0.06684506684541702,-705.6580200195312,0.005802755244076252,2.7747251987457275
0.08,80.0,-0.007083333333333337,-7.0833333333333375,0.82,-21.884700775146484,2365.537841796875,0.6209118366241455,-0.14368246495723724,-706.0781860351562,0.005850898567587137,2.7802932262420654
0.08,80.0,-0.006611111111111116,-6.611111111111116,0.82,-21.65562629699707,2367.6962890625,0.5754061341285706,-0.25753724575042725,-707.0709838867188,0.005884237587451935,2.7834665775299072
0.08,80.0,-0.006138888888888888,-6.138888888888888,0.82,-21.34964942932129,2369.8330078125,0.50214022397995,-0.393619567155838,-708.5192260742188,0.005894250236451626,2.784334421157837
0.08,80.0,-0.005666666666666667,-5.666666666666667,0.82,-20.976762771606445,2371.786865234375,0.41340509057044983,-0.5360127687454224,-710.2439575195312,0.0058714719489216805,2.7832186222076416
0.08,80.0,-0.005194444444444446,-5.194444444444446,0.82,-20.556970596313477,2373.527587890625,0.3216824531555176,-0.6699278950691223,-712.0336303710938,0.005807577166706324,2.780606746673584
0.08,80.0,-0.004722222222222225,-4.722222222222225,0.82,-20.117137908935547,2375.12451171875,0.23761031031608582,-0.7834030389785767,-713.68017578125,0.005697203334420919,2.777070999145508
0.08,80.0,-0.004250000000000004,-4.2500000000000036,0.82,-19.68461036682129,2376.673095703125,0.1685750037431717,-0.8681260347366333,-715.0091552734375,0.005538939498364925,2.7731499671936035
0.08,80.0,-0.0037777777777777827,-3.7777777777777826,0.82,-19.280466079711914,2378.198486328125,0.11804953217506409,-0.9194989204406738,-715.90869140625,0.005335438530892134,2.7692110538482666
0.08,80.0,-0.0033055555555555546,-3.3055555555555545,0.82,-18.915658950805664,2379.61279296875,0.08557096123695374,-0.9366510510444641,-716.3401489257812,0.005092996172606945,2.76533842086792
0.08,80.0,-0.0028333333333333335,-2.8333333333333335,0.82,-18.591800689697266,2380.7421875,0.0673377588391304,-0.9225010871887207,-716.3284912109375,0.004820909816771746,2.7612600326538086
